view,group,sampling_rate_hz,variant,seed,sample_id,y_true,y_pred,label_true,label_pred
native,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000026,5,5,X,X
native,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000027,4,7,E,H
native,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000031,6,7,G,H
native,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000035,2,2,C,C
native,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000037,8,0,I,A
native,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000038,3,3,D,D
native,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000039,7,0,H,A
native,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000042,0,5,A,X
native,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000044,10,10,K,K
native,sr_64,64.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000027,9,9,J,J
native,sr_64,64.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000028,1,1,B,B
native,sr_64,64.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000029,5,10,X,K
native,sr_64,64.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000030,4,4,E,E
native,sr_64,64.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000034,6,5,G,X
native,sr_64,64.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000038,2,8,C,I
native,sr_64,64.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000040,3,3,D,D
native,sr_64,64.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000041,7,5,H,X
native,sr_64,64.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000045,10,10,K,K
native,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000025,9,9,J,J
native,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000026,1,1,B,B
native,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000027,5,10,X,K
native,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000028,4,4,E,E
native,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000032,6,10,G,K
native,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000036,2,2,C,C
native,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000038,8,4,I,E
native,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000039,3,1,D,B
native,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000040,7,7,H,H
native,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000043,0,0,A,A
native,sr_64,64.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000025,11,11,L,L
native,sr_64,64.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000028,9,9,J,J
native,sr_64,64.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000029,1,1,B,B
native,sr_64,64.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000030,5,5,X,X
native,sr_64,64.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000031,4,4,E,E
native,sr_64,64.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000035,6,6,G,G
native,sr_64,64.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000039,2,6,C,G
native,sr_64,64.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000041,8,9,I,J
native,sr_64,64.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000042,3,3,D,D
native,sr_64,64.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000043,7,7,H,H
native,sr_64,64.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000046,0,0,A,A
native,sr_64,64.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000048,10,10,K,K
