view,group,sampling_rate_hz,variant,seed,sample_id,y_true,y_pred,label_true,label_pred
common_grid,sr_200,200.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000045,10,4,K,E
common_grid,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000025,9,7,J,H
common_grid,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000026,1,4,B,E
common_grid,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000027,5,4,X,E
common_grid,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000028,4,4,E,E
common_grid,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000032,6,4,G,E
common_grid,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000036,2,4,C,E
common_grid,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000038,8,10,I,K
common_grid,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000039,3,4,D,E
common_grid,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000040,7,4,H,E
common_grid,sr_200,200.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000043,0,4,A,E
common_grid,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000025,11,10,L,K
common_grid,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000028,9,10,J,K
common_grid,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000029,1,4,B,E
common_grid,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000030,5,10,X,K
common_grid,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000031,4,4,E,E
common_grid,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000035,6,10,G,K
common_grid,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000039,2,10,C,K
common_grid,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000041,8,10,I,K
common_grid,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000042,3,4,D,E
common_grid,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000043,7,10,H,K
common_grid,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000046,0,4,A,E
common_grid,sr_200,200.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000048,10,10,K,K
common_grid,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000028,9,10,J,K
common_grid,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000029,1,4,B,E
common_grid,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000030,5,4,X,E
common_grid,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000031,4,4,E,E
common_grid,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000035,6,4,G,E
common_grid,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000039,2,4,C,E
common_grid,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000041,8,10,I,K
common_grid,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000042,3,4,D,E
common_grid,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000043,7,4,H,E
common_grid,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000046,0,4,A,E
common_grid,sr_64,64.0,cnn_m,71,user_10/action_0/user_10_action_0/source_segment_000048,10,4,K,E
common_grid,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000000,9,10,J,K
common_grid,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000001,1,4,B,E
common_grid,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000002,5,7,X,H
common_grid,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000003,4,4,E,E
common_grid,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000007,6,10,G,K
common_grid,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000011,2,4,C,E
common_grid,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000013,8,10,I,K
common_grid,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000014,3,0,D,A
common_grid,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000015,7,7,H,H
common_grid,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000018,0,10,A,K
common_grid,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000020,10,10,K,K
common_grid,sr_64,64.0,cnn_m,71,user_10/action_1/user_10_action_1/source_segment_000035,4,4,E,E
common_grid,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000024,9,10,J,K
common_grid,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000025,1,10,B,K
common_grid,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000026,5,10,X,K
common_grid,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000027,4,10,E,K
common_grid,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000031,6,10,G,K
common_grid,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000035,2,10,C,K
common_grid,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000037,8,4,I,E
common_grid,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000038,3,10,D,K
common_grid,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000039,7,4,H,E
common_grid,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000042,0,4,A,E
common_grid,sr_64,64.0,cnn_m,71,user_13/action_0/user_13_action_0/source_segment_000044,10,10,K,K
common_grid,sr_64,64.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000027,9,4,J,E
common_grid,sr_64,64.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000028,1,4,B,E
common_grid,sr_64,64.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000029,5,4,X,E
common_grid,sr_64,64.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000030,4,4,E,E
common_grid,sr_64,64.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000034,6,4,G,E
common_grid,sr_64,64.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000038,2,4,C,E
common_grid,sr_64,64.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000040,3,4,D,E
common_grid,sr_64,64.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000041,7,4,H,E
common_grid,sr_64,64.0,cnn_m,71,user_18/action_0/user_18_action_0/source_segment_000045,10,4,K,E
common_grid,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000025,9,0,J,A
common_grid,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000026,1,4,B,E
common_grid,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000027,5,4,X,E
common_grid,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000028,4,4,E,E
common_grid,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000032,6,4,G,E
common_grid,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000036,2,4,C,E
common_grid,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000038,8,10,I,K
common_grid,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000039,3,4,D,E
common_grid,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000040,7,10,H,K
common_grid,sr_64,64.0,cnn_m,71,user_18/action_1/user_18_action_1/source_segment_000043,0,4,A,E
common_grid,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000025,11,10,L,K
common_grid,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000028,9,10,J,K
common_grid,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000029,1,4,B,E
common_grid,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000030,5,4,X,E
common_grid,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000031,4,4,E,E
common_grid,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000035,6,10,G,K
common_grid,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000039,2,10,C,K
common_grid,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000041,8,10,I,K
common_grid,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000042,3,4,D,E
common_grid,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000043,7,10,H,K
common_grid,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000046,0,4,A,E
common_grid,sr_64,64.0,cnn_m,71,user_4/action_0/user_4_action_0/source_segment_000048,10,10,K,K
common_grid,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000028,9,9,J,J
common_grid,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000029,1,1,B,B
common_grid,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000030,5,5,X,X
common_grid,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000031,4,4,E,E
common_grid,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000035,6,4,G,E
common_grid,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000039,2,2,C,C
common_grid,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000041,8,8,I,I
common_grid,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000042,3,3,D,D
common_grid,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000043,7,7,H,H
common_grid,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000046,0,0,A,A
common_grid,sr_200,200.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000048,10,5,K,X
common_grid,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000000,9,7,J,H
common_grid,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000001,1,3,B,D
common_grid,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000002,5,7,X,H
common_grid,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000003,4,4,E,E
common_grid,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000007,6,0,G,A
common_grid,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000011,2,2,C,C
common_grid,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000013,8,3,I,D
common_grid,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000014,3,3,D,D
common_grid,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000015,7,3,H,D
common_grid,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000018,0,0,A,A
common_grid,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000020,10,5,K,X
common_grid,sr_200,200.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000035,4,4,E,E
common_grid,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000024,9,9,J,J
common_grid,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000025,1,1,B,B
common_grid,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000026,5,9,X,J
common_grid,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000027,4,6,E,G
common_grid,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000031,6,6,G,G
common_grid,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000035,2,2,C,C
common_grid,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000037,8,0,I,A
common_grid,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000038,3,3,D,D
common_grid,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000039,7,0,H,A
common_grid,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000042,0,0,A,A
common_grid,sr_200,200.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000044,10,10,K,K
common_grid,sr_200,200.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000027,9,8,J,I
common_grid,sr_200,200.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000028,1,1,B,B
common_grid,sr_200,200.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000029,5,11,X,L
common_grid,sr_200,200.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000030,4,6,E,G
common_grid,sr_200,200.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000034,6,5,G,X
common_grid,sr_200,200.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000038,2,8,C,I
common_grid,sr_200,200.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000040,3,5,D,X
common_grid,sr_200,200.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000041,7,8,H,I
common_grid,sr_200,200.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000045,10,0,K,A
common_grid,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000025,9,8,J,I
common_grid,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000026,1,1,B,B
common_grid,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000027,5,5,X,X
common_grid,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000028,4,4,E,E
common_grid,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000032,6,0,G,A
common_grid,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000036,2,6,C,G
common_grid,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000038,8,4,I,E
common_grid,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000039,3,1,D,B
common_grid,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000040,7,5,H,X
common_grid,sr_200,200.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000043,0,0,A,A
common_grid,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000025,11,11,L,L
common_grid,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000028,9,9,J,J
common_grid,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000029,1,1,B,B
common_grid,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000030,5,5,X,X
common_grid,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000031,4,4,E,E
common_grid,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000035,6,6,G,G
common_grid,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000039,2,6,C,G
common_grid,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000041,8,8,I,I
common_grid,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000042,3,3,D,D
common_grid,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000043,7,7,H,H
common_grid,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000046,0,0,A,A
common_grid,sr_200,200.0,cnn_l,71,user_4/action_0/user_4_action_0/source_segment_000048,10,10,K,K
common_grid,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000028,9,9,J,J
common_grid,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000029,1,1,B,B
common_grid,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000030,5,5,X,X
common_grid,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000031,4,4,E,E
common_grid,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000035,6,4,G,E
common_grid,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000039,2,2,C,C
common_grid,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000041,8,7,I,H
common_grid,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000042,3,0,D,A
common_grid,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000043,7,0,H,A
common_grid,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000046,0,0,A,A
common_grid,sr_64,64.0,cnn_l,71,user_10/action_0/user_10_action_0/source_segment_000048,10,5,K,X
common_grid,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000000,9,8,J,I
common_grid,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000001,1,4,B,E
common_grid,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000002,5,5,X,X
common_grid,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000003,4,4,E,E
common_grid,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000007,6,10,G,K
common_grid,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000011,2,2,C,C
common_grid,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000013,8,8,I,I
common_grid,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000014,3,5,D,X
common_grid,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000015,7,3,H,D
common_grid,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000018,0,0,A,A
common_grid,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000020,10,10,K,K
common_grid,sr_64,64.0,cnn_l,71,user_10/action_1/user_10_action_1/source_segment_000035,4,4,E,E
common_grid,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000024,9,9,J,J
common_grid,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000025,1,1,B,B
common_grid,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000026,5,9,X,J
common_grid,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000027,4,2,E,C
common_grid,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000031,6,6,G,G
common_grid,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000035,2,2,C,C
common_grid,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000037,8,4,I,E
common_grid,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000038,3,3,D,D
common_grid,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000039,7,0,H,A
common_grid,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000042,0,0,A,A
common_grid,sr_64,64.0,cnn_l,71,user_13/action_0/user_13_action_0/source_segment_000044,10,10,K,K
common_grid,sr_64,64.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000027,9,8,J,I
common_grid,sr_64,64.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000028,1,4,B,E
common_grid,sr_64,64.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000029,5,11,X,L
common_grid,sr_64,64.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000030,4,4,E,E
common_grid,sr_64,64.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000034,6,5,G,X
common_grid,sr_64,64.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000038,2,8,C,I
common_grid,sr_64,64.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000040,3,5,D,X
common_grid,sr_64,64.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000041,7,0,H,A
common_grid,sr_64,64.0,cnn_l,71,user_18/action_0/user_18_action_0/source_segment_000045,10,10,K,K
common_grid,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000025,9,9,J,J
common_grid,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000026,1,1,B,B
common_grid,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000027,5,2,X,C
common_grid,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000028,4,4,E,E
common_grid,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000032,6,2,G,C
common_grid,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000036,2,2,C,C
common_grid,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000038,8,4,I,E
common_grid,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000039,3,4,D,E
common_grid,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000040,7,9,H,J
common_grid,sr_64,64.0,cnn_l,71,user_18/action_1/user_18_action_1/source_segment_000043,0,6,A,G
