sample_id,user,action,stem,segment_index,source_segment_index,dataset_id,label,valid_length,package_relative_dir,source_padded_root,has_reconstruction,source_root_index,package_index,split,label_idx
user_15/action_1/user_15_action_1/segment_000024,user_15,1,user_15_action_1,24,24,1,X,279,user_15/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,35,train,11
user_15/action_1/user_15_action_1/segment_000028,user_15,1,user_15_action_1,28,28,1,G,372,user_15/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,35,train,5
user_15/action_1/user_15_action_1/segment_000032,user_15,1,user_15_action_1,32,32,1,C,238,user_15/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,35,train,2
user_15/action_1/user_15_action_1/segment_000034,user_15,1,user_15_action_1,34,34,1,I,179,user_15/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,35,train,7
user_15/action_1/user_15_action_1/segment_000035,user_15,1,user_15_action_1,35,35,1,D,325,user_15/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,35,train,3
user_15/action_1/user_15_action_1/segment_000036,user_15,1,user_15_action_1,36,36,1,H,366,user_15/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,35,train,6
user_15/action_1/user_15_action_1/segment_000039,user_15,1,user_15_action_1,39,39,1,A,351,user_15/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,35,train,0
user_15/action_1/user_15_action_1/segment_000041,user_15,1,user_15_action_1,41,41,1,K,289,user_15/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,35,train,9
user_15/action_1/user_15_action_1/segment_000064,user_15,1,user_15_action_1,64,64,3,A,376,user_15/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,35,train,0
user_15/action_1/user_15_action_1/segment_000066,user_15,1,user_15_action_1,66,66,3,K,346,user_15/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,35,train,9
user_15/action_1/user_15_action_1/segment_000072,user_15,1,user_15_action_1,72,72,3,L,227,user_15/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,35,train,10
user_15/action_1/user_15_action_1/segment_000073,user_15,1,user_15_action_1,73,73,3,J,242,user_15/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,35,train,8
user_15/action_1/user_15_action_1/segment_000074,user_15,1,user_15_action_1,74,74,3,C,274,user_15/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,35,train,2
user_15/action_1/user_15_action_1/segment_000075,user_15,1,user_15_action_1,75,75,3,I,171,user_15/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,35,train,7
user_15/action_1/user_15_action_1/segment_000076,user_15,1,user_15_action_1,76,76,3,E,441,user_15/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,35,train,4
user_15/action_1/user_15_action_1/segment_000078,user_15,1,user_15_action_1,78,78,3,D,320,user_15/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,35,train,3
user_15/action_1/user_15_action_1/segment_000082,user_15,1,user_15_action_1,82,82,3,G,412,user_15/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,35,train,5
user_16/action_1/user_16_action_1/segment_000027,user_16,1,user_16_action_1,27,27,1,J,197,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,8
user_16/action_1/user_16_action_1/segment_000028,user_16,1,user_16_action_1,28,28,1,B,276,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,1
user_16/action_1/user_16_action_1/segment_000029,user_16,1,user_16_action_1,29,29,1,X,219,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,11
user_16/action_1/user_16_action_1/segment_000030,user_16,1,user_16_action_1,30,30,1,E,289,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,4
user_16/action_1/user_16_action_1/segment_000034,user_16,1,user_16_action_1,34,34,1,G,427,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,5
user_16/action_1/user_16_action_1/segment_000038,user_16,1,user_16_action_1,38,38,1,C,221,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,2
user_16/action_1/user_16_action_1/segment_000040,user_16,1,user_16_action_1,40,40,1,I,233,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,7
user_16/action_1/user_16_action_1/segment_000041,user_16,1,user_16_action_1,41,41,1,D,307,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,3
user_16/action_1/user_16_action_1/segment_000042,user_16,1,user_16_action_1,42,42,1,H,303,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,6
user_16/action_1/user_16_action_1/segment_000045,user_16,1,user_16_action_1,45,45,1,A,281,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,0
user_16/action_1/user_16_action_1/segment_000047,user_16,1,user_16_action_1,47,47,1,K,251,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,9
user_16/action_1/user_16_action_1/segment_000070,user_16,1,user_16_action_1,70,70,3,A,264,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,0
user_16/action_1/user_16_action_1/segment_000071,user_16,1,user_16_action_1,71,71,3,K,254,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,9
user_16/action_1/user_16_action_1/segment_000073,user_16,1,user_16_action_1,73,73,3,B,322,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,1
user_16/action_1/user_16_action_1/segment_000076,user_16,1,user_16_action_1,76,76,3,E,288,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,4
user_16/action_1/user_16_action_1/segment_000078,user_16,1,user_16_action_1,78,78,3,L,166,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,10
user_16/action_1/user_16_action_1/segment_000079,user_16,1,user_16_action_1,79,79,3,J,213,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,8
user_16/action_1/user_16_action_1/segment_000080,user_16,1,user_16_action_1,80,80,3,G,250,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,5
user_16/action_1/user_16_action_1/segment_000081,user_16,1,user_16_action_1,81,81,3,D,257,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,3
user_16/action_1/user_16_action_1/segment_000085,user_16,1,user_16_action_1,85,85,3,C,220,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,2
user_16/action_1/user_16_action_1/segment_000087,user_16,1,user_16_action_1,87,87,3,I,236,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,7
user_16/action_1/user_16_action_1/segment_000090,user_16,1,user_16_action_1,90,90,3,H,311,user_16/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,36,test,6
user_18/action_1/user_18_action_1/segment_000025,user_18,1,user_18_action_1,25,25,1,J,178,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,8
user_18/action_1/user_18_action_1/segment_000026,user_18,1,user_18_action_1,26,26,1,B,351,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,1
user_18/action_1/user_18_action_1/segment_000027,user_18,1,user_18_action_1,27,27,1,X,306,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,11
user_18/action_1/user_18_action_1/segment_000028,user_18,1,user_18_action_1,28,28,1,E,480,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,4
user_18/action_1/user_18_action_1/segment_000032,user_18,1,user_18_action_1,32,32,1,G,329,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,5
user_18/action_1/user_18_action_1/segment_000036,user_18,1,user_18_action_1,36,36,1,C,204,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,2
user_18/action_1/user_18_action_1/segment_000038,user_18,1,user_18_action_1,38,38,1,I,311,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,7
user_18/action_1/user_18_action_1/segment_000039,user_18,1,user_18_action_1,39,39,1,D,255,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,3
user_18/action_1/user_18_action_1/segment_000040,user_18,1,user_18_action_1,40,40,1,H,357,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,6
user_18/action_1/user_18_action_1/segment_000043,user_18,1,user_18_action_1,43,43,1,A,305,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,0
user_18/action_1/user_18_action_1/segment_000066,user_18,1,user_18_action_1,66,66,3,E,404,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,4
user_18/action_1/user_18_action_1/segment_000067,user_18,1,user_18_action_1,67,67,3,J,170,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,8
user_18/action_1/user_18_action_1/segment_000069,user_18,1,user_18_action_1,69,69,3,D,253,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,3
user_18/action_1/user_18_action_1/segment_000073,user_18,1,user_18_action_1,73,73,3,X,259,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,11
user_18/action_1/user_18_action_1/segment_000079,user_18,1,user_18_action_1,79,79,3,A,298,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,0
user_18/action_1/user_18_action_1/segment_000080,user_18,1,user_18_action_1,80,80,3,C,173,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,2
user_18/action_1/user_18_action_1/segment_000083,user_18,1,user_18_action_1,83,83,3,G,310,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,5
user_18/action_1/user_18_action_1/segment_000084,user_18,1,user_18_action_1,84,84,3,B,371,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,1
user_18/action_1/user_18_action_1/segment_000085,user_18,1,user_18_action_1,85,85,3,L,206,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,10
user_18/action_1/user_18_action_1/segment_000086,user_18,1,user_18_action_1,86,86,3,K,421,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,9
user_18/action_1/user_18_action_1/segment_000087,user_18,1,user_18_action_1,87,87,3,H,379,user_18/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,37,train,6
user_19/action_1/user_19_action_1/segment_000027,user_19,1,user_19_action_1,27,27,1,J,226,user_19/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,38,train,8
user_19/action_1/user_19_action_1/segment_000028,user_19,1,user_19_action_1,28,28,1,B,334,user_19/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,38,train,1
user_19/action_1/user_19_action_1/segment_000029,user_19,1,user_19_action_1,29,29,1,X,233,user_19/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,38,train,11
user_19/action_1/user_19_action_1/segment_000030,user_19,1,user_19_action_1,30,30,1,E,306,user_19/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,38,train,4
user_19/action_1/user_19_action_1/segment_000034,user_19,1,user_19_action_1,34,34,1,G,339,user_19/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,38,train,5
user_19/action_1/user_19_action_1/segment_000038,user_19,1,user_19_action_1,38,38,1,C,181,user_19/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,38,train,2
user_19/action_1/user_19_action_1/segment_000040,user_19,1,user_19_action_1,40,40,1,I,259,user_19/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,38,train,7
user_19/action_1/user_19_action_1/segment_000041,user_19,1,user_19_action_1,41,41,1,D,264,user_19/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,38,train,3
