source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.717114135864136,3508501516,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6269529082029083, ""val_macro_f1"": 0.6247280683654024}, {""C"": 0.01, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.717114135864136, ""val_macro_f1"": 0.7165156341128828}, {""C"": 0.1, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.683383977133977, ""val_macro_f1"": 0.6836055268063045}, {""C"": 1.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6674117549117549, ""val_macro_f1"": 0.6697463158206567}, {""C"": 10.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6446688727938727, ""val_macro_f1"": 0.645538921191095}]",0.9745098039215686,0.9722000512827056,0.973623214320528,0.7218934911242604,0.717114135864136,0.7165156341128828,0.6954022988505747,0.6994860939713882,0.6920096352224959
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.1,0.4542540792540793,1088764049,"[{""C"": 0.001, ""val_accuracy"": 0.39644970414201186, ""val_balanced_accuracy"": 0.3689026251526251, ""val_macro_f1"": 0.3199519037754332}, {""C"": 0.01, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4146346708846709, ""val_macro_f1"": 0.3902686788757707}, {""C"": 0.1, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.4542540792540793, ""val_macro_f1"": 0.4543028159256229}, {""C"": 1.0, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.43864226051726046, ""val_macro_f1"": 0.4396283484754593}, {""C"": 10.0, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.3909125596625597, ""val_macro_f1"": 0.3875239665483568}]",0.6725490196078432,0.6653945945577312,0.6688168725978252,0.4733727810650887,0.4542540792540793,0.4543028159256229,0.4195402298850574,0.4110238413547237,0.4066475288898288
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.01,0.7066974691974693,1427542534,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.634639319014319, ""val_macro_f1"": 0.6354534368853254}, {""C"": 0.01, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7066974691974693, ""val_macro_f1"": 0.7053224325554049}, {""C"": 0.1, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6885427072927074, ""val_macro_f1"": 0.6872316339700246}, {""C"": 1.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6638632201132201, ""val_macro_f1"": 0.6626101569052887}, {""C"": 10.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6466890748140748, ""val_macro_f1"": 0.6501949015219373}]",0.9745098039215686,0.9732382572627718,0.9742500408722528,0.7100591715976331,0.7066974691974693,0.7053224325554049,0.7011494252873564,0.7062435726038668,0.6972650555966169
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,1.0,0.5295589826839827,1614924152,"[{""C"": 0.001, ""val_accuracy"": 0.3727810650887574, ""val_balanced_accuracy"": 0.34470772283272283, ""val_macro_f1"": 0.31280871489325135}, {""C"": 0.01, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4268505799755799, ""val_macro_f1"": 0.42032988772620117}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5155365467865468, ""val_macro_f1"": 0.516422626127905}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5295589826839827, ""val_macro_f1"": 0.5342417612812351}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5026626151626151, ""val_macro_f1"": 0.5104932160444342}]",0.9901960784313726,0.9908524701583452,0.9907632995457972,0.5384615384615384,0.5295589826839827,0.5342417612812351,0.5402298850574713,0.5326628845011198,0.5282023795096801
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6656891719391719,2239698687,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6095692501942501, ""val_macro_f1"": 0.6052988938769733}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6656891719391719, ""val_macro_f1"": 0.667766361623627}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.653486790986791, ""val_macro_f1"": 0.6495924873554606}, {""C"": 1.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6555434149184148, ""val_macro_f1"": 0.6505750292195884}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6286470473970474, ""val_macro_f1"": 0.6290306094201022}]",0.996078431372549,0.99645390070922,0.9963768115942028,0.6745562130177515,0.6656891719391719,0.667766361623627,0.7298850574712644,0.7281804184377715,0.7195194297188752
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,10.0,0.5315295815295815,1110205566,"[{""C"": 0.001, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.38108974358974357, ""val_macro_f1"": 0.3243712312153586}, {""C"": 0.01, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.44738421300921294, ""val_macro_f1"": 0.4352484699110568}, {""C"": 0.1, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5002091658341657, ""val_macro_f1"": 0.5055292612357558}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5011745199245199, ""val_macro_f1"": 0.5002862725340488}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5315295815295815, ""val_macro_f1"": 0.5328563634936184}]",1.0,1.0,1.0,0.5384615384615384,0.5315295815295815,0.5328563634936184,0.5632183908045977,0.5507470062617121,0.5440449756182515
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,1.0,0.6950233793983793,2311670943,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6136096542346542, ""val_macro_f1"": 0.6201855865091681}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6872665528915528, ""val_macro_f1"": 0.6898597360325239}, {""C"": 0.1, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6858124514374514, ""val_macro_f1"": 0.6814663355486492}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6950233793983793, ""val_macro_f1"": 0.6892705615341878}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6446935009435009, ""val_macro_f1"": 0.6414475938388983}]",1.0,1.0,1.0,0.6923076923076923,0.6950233793983793,0.6892705615341878,0.7298850574712644,0.7360358391608393,0.7249031126812927
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.1,0.4872224997224996,4197542385,"[{""C"": 0.001, ""val_accuracy"": 0.34911242603550297, ""val_balanced_accuracy"": 0.32422161172161174, ""val_macro_f1"": 0.28370101603131526}, {""C"": 0.01, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.43961906149406144, ""val_macro_f1"": 0.43671501108141836}, {""C"": 0.1, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.48722249972249965, ""val_macro_f1"": 0.49129590727198486}, {""C"": 1.0, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.47720265845265847, ""val_macro_f1"": 0.48526121078784956}, {""C"": 10.0, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.47794670607170603, ""val_macro_f1"": 0.48941564148006983}]",0.9450980392156862,0.9428489980972636,0.9445122285857244,0.4911242603550296,0.4872224997224996,0.4912959072719848,0.5229885057471264,0.5242381393116687,0.5154084558546801
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.6820828477078478,2286189446,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.60499222999223, ""val_macro_f1"": 0.6065813570781241}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6820828477078478, ""val_macro_f1"": 0.6832413649065191}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6322566322566322, ""val_macro_f1"": 0.630927572441684}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6447299228549229, ""val_macro_f1"": 0.6445626807775146}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6582982989232989, ""val_macro_f1"": 0.6488820972857079}]",1.0,1.0,1.0,0.6863905325443787,0.6820828477078478,0.6832413649065191,0.7241379310344828,0.7244803807303808,0.7145867061970804
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__post_reset__window__whole_mean,l1,post_reset,window,whole_mean,128,10.0,0.5431481712731713,2026860497,"[{""C"": 0.001, ""val_accuracy"": 0.38461538461538464, ""val_balanced_accuracy"": 0.35921474358974353, ""val_macro_f1"": 0.3007879443656683}, {""C"": 0.01, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4610476329226329, ""val_macro_f1"": 0.4565101063836042}, {""C"": 0.1, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5307359307359307, ""val_macro_f1"": 0.5272823557769378}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.523953823953824, ""val_macro_f1"": 0.5244021172317105}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5431481712731713, ""val_macro_f1"": 0.5435646991896992}]",1.0,1.0,1.0,0.5502958579881657,0.5431481712731713,0.5435646991896992,0.5574712643678161,0.5555839789295672,0.5547290073675326
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__post_reset__window__fixed250_ordered_mean,l1,post_reset,window,fixed250_ordered_mean,2048,1.0,0.6949869574869575,2892965204,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6117497086247087, ""val_macro_f1"": 0.6178218951588518}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6622280497280498, ""val_macro_f1"": 0.6621576508812326}, {""C"": 0.1, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6846445221445222, ""val_macro_f1"": 0.6827086788256204}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6949869574869575, ""val_macro_f1"": 0.6908169951180798}, {""C"": 10.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6818036130536131, ""val_macro_f1"": 0.6733072670098351}]",1.0,1.0,1.0,0.6923076923076923,0.6949869574869575,0.6908169951180798,0.7068965517241379,0.714814433932081,0.7002407819936556
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__communication__valid__whole_mean,l1,communication,valid,whole_mean,128,1.0,0.5416642385392386,745144478,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.3601114163614163, ""val_macro_f1"": 0.3375995666485218}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5076499888999889, ""val_macro_f1"": 0.5116099333391423}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5308507464757465, ""val_macro_f1"": 0.5185594022296308}, {""C"": 1.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5416642385392386, ""val_macro_f1"": 0.5267123059545231}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5141840798090799, ""val_macro_f1"": 0.4999023901997354}]",0.9862745098039216,0.987055303372559,0.987276205820685,0.5562130177514792,0.5416642385392386,0.5267123059545231,0.4367816091954023,0.422101672836967,0.4039681259531396
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__communication__valid__fixed250_ordered_mean,l1,communication,valid,fixed250_ordered_mean,2048,0.1,0.6915931290931291,2693400681,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5747814685314685, ""val_macro_f1"": 0.5732818860725837}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6818709068709068, ""val_macro_f1"": 0.6777056297559282}, {""C"": 0.1, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6915931290931291, ""val_macro_f1"": 0.6868380998567044}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6800241425241426, ""val_macro_f1"": 0.6739089305755973}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6481407481407481, ""val_macro_f1"": 0.647468952071288}]",0.9941176470588236,0.9944773716555874,0.9945196275367052,0.6923076923076923,0.6915931290931291,0.6868380998567044,0.6666666666666666,0.6596862288038758,0.6489040337027953
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__communication__valid__whole_count,l1,communication,valid,whole_count,128,1.0,0.5536300505050505,3965686945,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.36320970695970695, ""val_macro_f1"": 0.33107089107089105}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.48842685092685084, ""val_macro_f1"": 0.4824796130627775}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5412178099678099, ""val_macro_f1"": 0.5307510930281328}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5536300505050505, ""val_macro_f1"": 0.5430112242821891}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5143710456210456, ""val_macro_f1"": 0.5122642644666843}]",0.9784313725490196,0.97872141940269,0.9790492331678092,0.5680473372781065,0.5536300505050505,0.5430112242821891,0.4827586206896552,0.4751214063714064,0.4651237015644518
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__communication__valid__fixed250_count,l1,communication,valid,fixed250_count,2048,0.1,0.7034482878232878,989593477,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5695731351981351, ""val_macro_f1"": 0.5636578957361358}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7021967615717616, ""val_macro_f1"": 0.6948371862227979}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7034482878232878, ""val_macro_f1"": 0.6939323739078641}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6803713647463647, ""val_macro_f1"": 0.6704948986198986}, {""C"": 10.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6796273171273172, ""val_macro_f1"": 0.6751338861780747}]",0.996078431372549,0.9964153561517114,0.9963765975336804,0.7041420118343196,0.7034482878232878,0.6939323739078641,0.6609195402298851,0.6587639688742631,0.6473645080789119
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__communication__window__whole_mean,l1,communication,window,whole_mean,128,0.1,0.5511974136974136,3678192504,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.36320970695970695, ""val_macro_f1"": 0.3299586957373843}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.48842685092685084, ""val_macro_f1"": 0.4826045233354708}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5511974136974136, ""val_macro_f1"": 0.5443004114340321}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5484217171717172, ""val_macro_f1"": 0.5372436175936753}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5279356060606061, ""val_macro_f1"": 0.5287222627371814}]",0.923529411764706,0.9215900577760991,0.9269950631195324,0.5680473372781065,0.5511974136974136,0.5443004114340321,0.4885057471264368,0.4770444832944833,0.4641984570106345
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__communication__window__fixed250_ordered_mean,l1,communication,window,fixed250_ordered_mean,2048,0.1,0.7031010656010656,3722744467,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5695731351981351, ""val_macro_f1"": 0.5646298829609363}, {""C"": 0.01, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6914328726828728, ""val_macro_f1"": 0.6834431062705161}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7031010656010656, ""val_macro_f1"": 0.6952285450862301}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6919899544899545, ""val_macro_f1"": 0.6848551312814437}, {""C"": 10.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6796273171273172, ""val_macro_f1"": 0.6753957422562826}]",0.996078431372549,0.9964153561517114,0.9963765975336804,0.7041420118343196,0.7031010656010656,0.6952285450862301,0.6666666666666666,0.6651742252845195,0.652511493727926
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__communication__window__whole_count,l1,communication,window,whole_count,128,0.1,0.5511974136974136,164703584,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.36320970695970695, ""val_macro_f1"": 0.3299586957373843}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.48842685092685084, ""val_macro_f1"": 0.4826045233354708}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5511974136974136, ""val_macro_f1"": 0.5443004114340321}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5484217171717172, ""val_macro_f1"": 0.5372436175936753}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5279356060606061, ""val_macro_f1"": 0.5287222627371814}]",0.923529411764706,0.9215900577760991,0.9269950631195324,0.5680473372781065,0.5511974136974136,0.5443004114340321,0.4885057471264368,0.4770444832944833,0.4641984570106345
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l1__communication__window__fixed250_count,l1,communication,window,fixed250_count,2048,0.1,0.7031010656010656,3425499073,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5695731351981351, ""val_macro_f1"": 0.5646298829609363}, {""C"": 0.01, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6914328726828728, ""val_macro_f1"": 0.6834431062705161}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7031010656010656, ""val_macro_f1"": 0.6952285450862301}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6919899544899545, ""val_macro_f1"": 0.6848551312814437}, {""C"": 10.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6796273171273172, ""val_macro_f1"": 0.6753957422562826}]",0.996078431372549,0.9964153561517114,0.9963765975336804,0.7041420118343196,0.7031010656010656,0.6952285450862301,0.6666666666666666,0.6651742252845195,0.652511493727926
