CNN_test_balanced_accuracy,CNN_test_accuracy,CNN_test_macro_f1,kNN_selected_k,kNN_test_balanced_accuracy,kNN_test_accuracy,kNN_test_macro_f1,prototype_test_balanced_accuracy,prototype_test_accuracy,prototype_test_macro_f1,linear_probe_test_balanced_accuracy,linear_probe_test_accuracy,linear_probe_test_macro_f1,retrieval_macro_mAP,retrieval_micro_mAP,SameLabel_macro_at_1,SameLabel_micro_at_1,D_intra_macro,D_inter_centroids,D_inter_over_D_intra,NMI_arithmetic,ARI,silhouette_macro,silhouette_micro,combination,fifth_channel_hz,is_reference,combination_slug,probe,training_seed,run_dir
0.5830026455026455,0.5748031496062992,0.5450162399362136,15.0,0.6604437229437229,0.6614173228346457,0.6417439216833367,0.6939033189033189,0.6929133858267716,0.6590832510569353,0.6758958633958634,0.6850393700787402,0.6676015029667782,0.5013481800075255,0.5072860699391593,0.6465548340548339,0.6535433070866141,0.06316377226517925,0.10873129218816757,1.721418596247888,0.6837477545421433,0.4917082609667438,0.1426064727135178,0.1458124915305378,18Hz,18.0,False,18Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/18Hz/seed_137/cnn_l
0.08333333333333333,0.07086614173228346,0.01102941176470588,15.0,0.19065656565656566,0.2047244094488189,0.17598679046915136,0.22348484848484848,0.1968503937007874,0.15709481953912977,0.2933501683501683,0.30708661417322836,0.27988937442598766,0.11376745703413611,0.1157601204641318,0.16393097643097643,0.18110236220472442,0.011500863121453394,0.003751866752281785,0.3262247982898719,0.36166857785016027,0.0834373978237246,-0.19571254526271212,-0.1927574933232959,19Hz,19.0,False,19Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/19Hz/seed_13/cnn_s
0.09027777777777778,0.09448818897637795,0.02314814814814815,20.0,0.16098484848484848,0.18110236220472442,0.12667633292633293,0.2478054353054353,0.2440944881889764,0.1925313811941719,0.2786195286195286,0.2755905511811024,0.24953635835988777,0.1318005878557966,0.13410056244872956,0.1976310726310726,0.1968503937007874,0.009731013034402011,0.004817706998437643,0.49508791951162073,0.3338332311116764,0.06445276117254577,-0.1839092129500753,-0.17801255427996618,19Hz,19.0,False,19Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/19Hz/seed_37/cnn_s
0.13888888888888887,0.15748031496062992,0.04449388209121246,15.0,0.2539081289081289,0.2755905511811024,0.21258276670550877,0.20036676286676283,0.2047244094488189,0.16136509422513476,0.22411616161616163,0.25196850393700787,0.18835041826928237,0.1346097910300281,0.13760114122983036,0.21623977873977873,0.2283464566929134,0.017497966308887503,0.008814111351966858,0.5037220438003875,0.3381742868103736,0.059148822821688284,-0.219286135040375,-0.2237075225808648,19Hz,19.0,False,19Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/19Hz/seed_71/cnn_s
0.09406565656565657,0.10236220472440945,0.029190891472868217,15.0,0.23295454545454541,0.2440944881889764,0.20748388255437125,0.19633838383838387,0.2047244094488189,0.15622118266258753,0.25273569023569026,0.2755905511811024,0.22440433513234323,0.1392710167236675,0.1420062169793939,0.27086339586339586,0.28346456692913385,0.03896329012191255,0.014770972542464733,0.3790997242755584,0.3062197633946335,0.047379184246865484,-0.20378684849587156,-0.20060774505218193,19Hz,19.0,False,19Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/19Hz/seed_101/cnn_s
0.10416666666666667,0.11811023622047244,0.038015828151498024,7.0,0.19991582491582494,0.2204724409448819,0.19078579859198208,0.2032828282828283,0.2125984251968504,0.17345498113620247,0.2742003367003367,0.28346456692913385,0.261686091945559,0.12884698062922068,0.13220911363961277,0.19405363155363153,0.2047244094488189,0.009546826068497096,0.004351201467216015,0.4557746664222223,0.3568101043988179,0.07741655849253543,-0.1926661254821385,-0.194494250342634,19Hz,19.0,False,19Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/19Hz/seed_137/cnn_s
0.19044612794612795,0.2125984251968504,0.11981027102978321,7.0,0.26632395382395374,0.2755905511811024,0.22597669665338838,0.20917508417508415,0.2204724409448819,0.17934595129532602,0.339556277056277,0.3464566929133858,0.3147543797505098,0.15827513660432432,0.16174044228481904,0.2445286195286195,0.25984251968503935,0.02663727312030616,0.020771784707903862,0.7798014689157236,0.3562946485778772,0.07201280462271836,-0.2816579305498986,-0.28860700059641853,19Hz,19.0,False,19Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/19Hz/seed_13/cnn_m
0.23295454545454544,0.25984251968503935,0.1593428377549698,15.0,0.3172498797498798,0.33070866141732286,0.2847071681904266,0.22243265993265993,0.2283464566929134,0.19333258207497558,0.364057239057239,0.3858267716535433,0.35667792733582204,0.1658061246485274,0.1696077758413787,0.2999939874939875,0.30708661417322836,0.02158221834594849,0.01865299604833126,0.8642761253024117,0.37890086931387706,0.093711467324291,-0.2419908675843844,-0.24611925554829622,19Hz,19.0,False,19Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/19Hz/seed_37/cnn_m
0.16729797979797978,0.1889763779527559,0.0774368432819137,15.0,0.23989898989898992,0.25984251968503935,0.18963485051701467,0.21548821548821548,0.2204724409448819,0.17465277777777777,0.38260582010582006,0.3779527559055118,0.37294664753281054,0.15999477201613557,0.16455158016560037,0.2871572871572871,0.2992125984251969,0.0269966767935636,0.025613510981202126,0.9487653304928254,0.34480939212311246,0.07434976521453251,-0.28023836474044944,-0.29365720735029055,19Hz,19.0,False,19Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/19Hz/seed_71/cnn_m
0.08796296296296297,0.07874015748031496,0.021323219553308053,20.0,0.28589466089466087,0.2992125984251969,0.23872687607465726,0.2624458874458874,0.2677165354330709,0.24334255430757598,0.43226911976911975,0.4251968503937008,0.4035662546758871,0.16358459632617317,0.16664472152985144,0.3841089466089466,0.3779527559055118,0.017570921408456657,0.008250466547906399,0.46955229925881997,0.3638764694494242,0.07943114062031842,-0.1259311786520497,-0.12461675594324532,19Hz,19.0,False,19Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/19Hz/seed_101/cnn_m
0.23421717171717174,0.25984251968503935,0.14339555072313695,20.0,0.2295875420875421,0.2440944881889764,0.1742942900452381,0.19928451178451176,0.1968503937007874,0.14452423109712112,0.3175505050505051,0.3228346456692913,0.2946302047389004,0.1630524603539916,0.16697501309533463,0.26106301106301105,0.2677165354330709,0.029062938491251283,0.03051345981657505,1.0499096581273262,0.37568662016666365,0.12182073754836713,-0.27349851716537593,-0.2892967998645467,19Hz,19.0,False,19Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/19Hz/seed_137/cnn_m
0.5805375180375181,0.5748031496062992,0.5434183363806804,7.0,0.6353715728715729,0.6377952755905512,0.6197557997557998,0.5818903318903319,0.5826771653543307,0.5532310525731579,0.5798160173160173,0.5826771653543307,0.5627855210092052,0.38516639981780004,0.3961823664523316,0.559042809042809,0.5748031496062992,0.07083744469450504,0.10534925758838654,1.4871973155049651,0.6183587923508117,0.3650858204930137,0.10104205154452313,0.10010151468395087,19Hz,19.0,False,19Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/19Hz/seed_13/cnn_l
0.6188371813371815,0.6456692913385826,0.6089123512652924,20.0,0.6764069264069265,0.6771653543307087,0.6544975314540532,0.6681998556998557,0.6692913385826772,0.6295037642096466,0.6387385762385762,0.6377952755905512,0.6277799474272755,0.47204496459640516,0.48153853873689617,0.654611592111592,0.6535433070866141,0.06937648713178235,0.10481278598308563,1.5107825477309103,0.6779426417303949,0.4766401690368607,0.11676390341227703,0.11984721253640754,19Hz,19.0,False,19Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/19Hz/seed_37/cnn_l
0.4684944684944685,0.48031496062992124,0.42650740947281535,15.0,0.6486291486291486,0.6456692913385826,0.6254659962039825,0.5783128908128908,0.5826771653543307,0.5385352653643912,0.5325577200577202,0.5354330708661418,0.5179792316797633,0.3825447997527112,0.39306023812984814,0.5897967772967774,0.5905511811023622,0.06957403839618263,0.10355640202760696,1.488434542730244,0.5767412056395206,0.31468795721818243,0.07267791025613309,0.07078323634929512,19Hz,19.0,False,19Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/19Hz/seed_71/cnn_l
0.7024110149110149,0.7007874015748031,0.6736545146687134,7.0,0.675986050986051,0.6929133858267716,0.6693633526966859,0.6467352092352092,0.6456692913385826,0.603111802708577,0.5989658489658488,0.6141732283464567,0.5910565069175749,0.4505814748338947,0.46269015372063554,0.6165223665223666,0.6299212598425197,0.06521634914065529,0.11088725179433823,1.7002983646551875,0.6463477166382691,0.39219418726492067,0.11774003679294838,0.119100315584371,19Hz,19.0,False,19Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/19Hz/seed_101/cnn_l
0.5125360750360751,0.5354330708661418,0.4825590832434699,20.0,0.6050685425685425,0.6062992125984252,0.585124626331523,0.5829725829725829,0.5826771653543307,0.5464929242103155,0.628006253006253,0.6299212598425197,0.6038579282485554,0.4030544679661481,0.4140452893213049,0.5803270803270804,0.5905511811023622,0.06729938291707017,0.10641230642795563,1.5811780407778964,0.6379802605489524,0.3791164844433254,0.0876932656060583,0.08556551592804733,19Hz,19.0,False,19Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/19Hz/seed_137/cnn_l
0.08333333333333333,0.07086614173228346,0.01102941176470588,15.0,0.19065656565656566,0.2047244094488189,0.17598679046915136,0.22348484848484848,0.1968503937007874,0.15709481953912977,0.2933501683501683,0.30708661417322836,0.27988937442598766,0.11376764221468587,0.11576033043262916,0.16393097643097643,0.18110236220472442,0.011500864733578272,0.0037518686149269342,0.3262249145185266,0.36166857785016027,0.0834373978237246,-0.19571253865115354,-0.19275746807699007,20Hz,20.0,False,20Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/20Hz/seed_13/cnn_s
0.09027777777777778,0.09448818897637795,0.02314814814814815,20.0,0.16098484848484848,0.18110236220472442,0.12667633292633293,0.2478054353054353,0.2440944881889764,0.1925313811941719,0.2786195286195286,0.2755905511811024,0.24953635835988777,0.13180116813922962,0.1341011729038011,0.1976310726310726,0.1968503937007874,0.009731018409111133,0.0048177060671150684,0.49508755035435675,0.3338332311116764,0.06445276117254577,-0.18390904603310324,-0.1780123727023297,20Hz,20.0,False,20Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/20Hz/seed_37/cnn_s
0.13888888888888887,0.15748031496062992,0.04449388209121246,15.0,0.2539081289081289,0.2755905511811024,0.21258276670550877,0.20036676286676283,0.2047244094488189,0.16136509422513476,0.22411616161616163,0.25196850393700787,0.18835041826928237,0.13460970064451094,0.1376010498967276,0.21623977873977873,0.2283464566929134,0.017497962840166376,0.008814109489321709,0.5037220372068284,0.3381742868103736,0.059148822821688284,-0.2192864036143921,-0.22370786640640442,20Hz,20.0,False,20Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/20Hz/seed_71/cnn_s
0.09406565656565657,0.10236220472440945,0.029190891472868217,15.0,0.23295454545454541,0.2440944881889764,0.20748388255437125,0.19633838383838387,0.2047244094488189,0.15622118266258753,0.25273569023569026,0.2755905511811024,0.22440433513234323,0.13927099121130412,0.14200618805198972,0.27086339586339586,0.28346456692913385,0.03896328791319959,0.014770972542464733,0.3790997457655947,0.3062197633946335,0.047379184246865484,-0.20378690495972426,-0.20060780525244218,20Hz,20.0,False,20Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/20Hz/seed_101/cnn_s
0.10416666666666667,0.11811023622047244,0.038015828151498024,7.0,0.19991582491582494,0.2204724409448819,0.19078579859198208,0.2032828282828283,0.2125984251968504,0.17345498113620247,0.2742003367003367,0.28346456692913385,0.261686091945559,0.12884718123090694,0.13220933872649349,0.19405363155363153,0.2047244094488189,0.009546827266554111,0.004351193085312843,0.4557737312479537,0.3568101043988179,0.07741655849253543,-0.1926659583643603,-0.1944940670023363,20Hz,20.0,False,20Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/20Hz/seed_137/cnn_s
0.19044612794612795,0.2125984251968504,0.11981027102978321,7.0,0.26632395382395374,0.2755905511811024,0.22597669665338838,0.20917508417508415,0.2204724409448819,0.17934595129532602,0.339556277056277,0.3464566929133858,0.3147543797505098,0.15826575713761099,0.16173274364643944,0.2445286195286195,0.25984251968503935,0.02663609949421274,0.020770415663719177,0.7797844300533646,0.3562946485778772,0.07201280462271836,-0.2816499953272685,-0.2885972810387466,20Hz,20.0,False,20Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/20Hz/seed_13/cnn_m
0.23295454545454544,0.25984251968503935,0.15802704828128558,15.0,0.3172498797498798,0.33070866141732286,0.2847071681904266,0.22243265993265993,0.2283464566929134,0.19333258207497558,0.364057239057239,0.3858267716535433,0.35667792733582204,0.16582200424087543,0.16962338809221666,0.2999939874939875,0.30708661417322836,0.021585302555613934,0.01865527778863907,0.8642583415131664,0.379120899706654,0.09389764521340989,-0.24194044424566008,-0.24606676015045073,20Hz,20.0,False,20Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/20Hz/seed_37/cnn_m
0.17424242424242423,0.1968503937007874,0.08898297190550712,15.0,0.23989898989898992,0.25984251968503935,0.18963485051701467,0.21548821548821548,0.2204724409448819,0.17465277777777777,0.375962000962001,0.3779527559055118,0.3674872523892681,0.16000973909571117,0.1645605379620703,0.2871572871572871,0.2992125984251969,0.027004500891166655,0.02562677301466465,0.9489815463354241,0.3748112133574521,0.09103060097694095,-0.280269035678219,-0.2937060753483545,20Hz,20.0,False,20Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/20Hz/seed_71/cnn_m
0.08796296296296297,0.07874015748031496,0.021323219553308053,20.0,0.28589466089466087,0.2992125984251969,0.23872687607465726,0.2624458874458874,0.2677165354330709,0.24334255430757598,0.43226911976911975,0.4251968503937008,0.4035662546758871,0.1635833287023245,0.1666433788912755,0.3841089466089466,0.3779527559055118,0.017570913175142467,0.008250466547906399,0.4695525192799179,0.3638764694494242,0.07943114062031842,-0.125931217780857,-0.12461679881728234,20Hz,20.0,False,20Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/20Hz/seed_101/cnn_m
0.23421717171717174,0.25984251968503935,0.14339555072313695,20.0,0.2295875420875421,0.2440944881889764,0.1742942900452381,0.19928451178451176,0.1968503937007874,0.14452423109712112,0.3175505050505051,0.3228346456692913,0.2946302047389004,0.16305171081274691,0.1669746391489922,0.26106301106301105,0.2677165354330709,0.029057853602957383,0.030496420338749886,1.0495069854229215,0.37568662016666365,0.12182073754836713,-0.27347156006263534,-0.2892662253408732,20Hz,20.0,False,20Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/20Hz/seed_137/cnn_m
0.4318181818181818,0.4409448818897638,0.4182506749902711,10.0,0.5940055315055315,0.5984251968503937,0.5865625115625116,0.5544131794131795,0.5669291338582677,0.5260778925897606,0.5785233285233286,0.5826771653543307,0.5589383608307756,0.3629219308932492,0.3760479641704477,0.5074855699855699,0.5196850393700787,0.06345891119099595,0.09166428446769714,1.444466706817036,0.5920860811509423,0.3339005624291586,0.06467401704889973,0.06350223704184503,20Hz,20.0,False,20Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/20Hz/seed_13/cnn_l
0.5292207792207791,0.5511811023622047,0.5076965353567021,20.0,0.6770382395382395,0.6692913385826772,0.6354303120007705,0.6555735930735931,0.6535433070866141,0.6200681934552902,0.6393698893698894,0.6377952755905512,0.6242059802848342,0.48876268052768546,0.49703504345414884,0.6667267917267917,0.6771653543307087,0.06150999917721376,0.10186763107776642,1.6561149803078998,0.6070261967485934,0.3580803856692663,0.1262726152075087,0.12341326853235084,20Hz,20.0,False,20Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/20Hz/seed_37/cnn_l
0.6148388648388649,0.6377952755905512,0.5954304466474852,15.0,0.6301106301106301,0.6377952755905512,0.6076585086453508,0.651996151996152,0.6535433070866141,0.6088485791336667,0.658519721019721,0.6614173228346457,0.6342724727687674,0.49054730421162446,0.49937905041324243,0.62749518999519,0.6299212598425197,0.0673587874760667,0.11121390014886856,1.6510674303146113,0.6450496477736021,0.400981220909467,0.12778736789341474,0.12654636995336885,20Hz,20.0,False,20Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/20Hz/seed_71/cnn_l
0.6809463684463685,0.6771653543307087,0.6532916579023479,7.0,0.6515752765752766,0.6692913385826772,0.6465746138965953,0.6328463203463203,0.6377952755905512,0.5909554405522149,0.5920214045214044,0.6062992125984252,0.5812948815889992,0.45048484578184694,0.4629198903619923,0.6304112554112554,0.6456692913385826,0.06557690392832667,0.11228946596384048,1.7123325322716778,0.6616785529842995,0.420658922296591,0.11786579755474168,0.11959374135523776,20Hz,20.0,False,20Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/20Hz/seed_101/cnn_l
