combination,fifth_channel_hz,probe,training_seed,value,metric,metric_column,reference_value,delta_vs_reference,reference_combination,reference_fifth_channel_hz
5Hz,5.0,cnn_s,101,0.1341444303143967,Retrieval macro mAP,retrieval_macro_mAP,0.12439370845689529,0.009750721857501421,0.5Hz,0.5
5Hz,5.0,cnn_s,137,0.1305696295142075,Retrieval macro mAP,retrieval_macro_mAP,0.12326775201426914,0.007301877499938367,0.5Hz,0.5
5Hz,5.0,cnn_m,13,0.14742036533674582,Retrieval macro mAP,retrieval_macro_mAP,0.15013951321828295,-0.002719147881537126,0.5Hz,0.5
5Hz,5.0,cnn_m,37,0.1512156207972142,Retrieval macro mAP,retrieval_macro_mAP,0.15965818354026243,-0.00844256274304822,0.5Hz,0.5
5Hz,5.0,cnn_m,71,0.14481943050934362,Retrieval macro mAP,retrieval_macro_mAP,0.15125985100357672,-0.006440420494233101,0.5Hz,0.5
5Hz,5.0,cnn_m,101,0.14150380167903295,Retrieval macro mAP,retrieval_macro_mAP,0.15795930368905706,-0.016455502010024103,0.5Hz,0.5
5Hz,5.0,cnn_m,137,0.14863643016453318,Retrieval macro mAP,retrieval_macro_mAP,0.1575097930404134,-0.008873362875880225,0.5Hz,0.5
5Hz,5.0,cnn_l,13,0.2817502759918384,Retrieval macro mAP,retrieval_macro_mAP,0.3839295649700251,-0.10217928897818673,0.5Hz,0.5
5Hz,5.0,cnn_l,37,0.3321290565389861,Retrieval macro mAP,retrieval_macro_mAP,0.4523795464926883,-0.12025048995370219,0.5Hz,0.5
5Hz,5.0,cnn_l,71,0.3619496914536307,Retrieval macro mAP,retrieval_macro_mAP,0.4844921294320071,-0.12254243797837638,0.5Hz,0.5
5Hz,5.0,cnn_l,101,0.3098768073889638,Retrieval macro mAP,retrieval_macro_mAP,0.4643469293159972,-0.1544701219270334,0.5Hz,0.5
5Hz,5.0,cnn_l,137,0.2897688704704844,Retrieval macro mAP,retrieval_macro_mAP,0.41468292832328096,-0.12491405785279658,0.5Hz,0.5
6Hz,6.0,cnn_s,13,0.11811547641930659,Retrieval macro mAP,retrieval_macro_mAP,0.1083112642281926,0.009804212191113992,0.5Hz,0.5
6Hz,6.0,cnn_s,37,0.13238967056568557,Retrieval macro mAP,retrieval_macro_mAP,0.12944017782390205,0.0029494927417835215,0.5Hz,0.5
6Hz,6.0,cnn_s,71,0.12554505975203842,Retrieval macro mAP,retrieval_macro_mAP,0.12640822585716488,-0.0008631661051264616,0.5Hz,0.5
6Hz,6.0,cnn_s,101,0.13490915894392883,Retrieval macro mAP,retrieval_macro_mAP,0.12439370845689529,0.010515450487033534,0.5Hz,0.5
6Hz,6.0,cnn_s,137,0.13080619058746307,Retrieval macro mAP,retrieval_macro_mAP,0.12326775201426914,0.007538438573193931,0.5Hz,0.5
6Hz,6.0,cnn_m,13,0.1454060388816695,Retrieval macro mAP,retrieval_macro_mAP,0.15013951321828295,-0.004733474336613447,0.5Hz,0.5
6Hz,6.0,cnn_m,37,0.14111416040075092,Retrieval macro mAP,retrieval_macro_mAP,0.15965818354026243,-0.018544023139511506,0.5Hz,0.5
6Hz,6.0,cnn_m,71,0.14549815204870614,Retrieval macro mAP,retrieval_macro_mAP,0.15125985100357672,-0.005761698954870581,0.5Hz,0.5
6Hz,6.0,cnn_m,101,0.14623358703885647,Retrieval macro mAP,retrieval_macro_mAP,0.15795930368905706,-0.011725716650200585,0.5Hz,0.5
6Hz,6.0,cnn_m,137,0.14065191126206153,Retrieval macro mAP,retrieval_macro_mAP,0.1575097930404134,-0.016857881778351874,0.5Hz,0.5
6Hz,6.0,cnn_l,13,0.3578037733039768,Retrieval macro mAP,retrieval_macro_mAP,0.3839295649700251,-0.026125791666048337,0.5Hz,0.5
6Hz,6.0,cnn_l,37,0.3077374168646649,Retrieval macro mAP,retrieval_macro_mAP,0.4523795464926883,-0.14464212962802342,0.5Hz,0.5
6Hz,6.0,cnn_l,71,0.342320034222841,Retrieval macro mAP,retrieval_macro_mAP,0.4844921294320071,-0.14217209520916607,0.5Hz,0.5
6Hz,6.0,cnn_l,101,0.28313754604689334,Retrieval macro mAP,retrieval_macro_mAP,0.4643469293159972,-0.18120938326910385,0.5Hz,0.5
6Hz,6.0,cnn_l,137,0.29500021375390173,Retrieval macro mAP,retrieval_macro_mAP,0.41468292832328096,-0.11968271456937923,0.5Hz,0.5
7Hz,7.0,cnn_s,13,0.11774147324852903,Retrieval macro mAP,retrieval_macro_mAP,0.1083112642281926,0.009430209020336436,0.5Hz,0.5
7Hz,7.0,cnn_s,37,0.13073993655215263,Retrieval macro mAP,retrieval_macro_mAP,0.12944017782390205,0.001299758728250583,0.5Hz,0.5
7Hz,7.0,cnn_s,71,0.1273163646986061,Retrieval macro mAP,retrieval_macro_mAP,0.12640822585716488,0.000908138841441225,0.5Hz,0.5
7Hz,7.0,cnn_s,101,0.13498179799356294,Retrieval macro mAP,retrieval_macro_mAP,0.12439370845689529,0.01058808953666765,0.5Hz,0.5
7Hz,7.0,cnn_s,137,0.129316291471774,Retrieval macro mAP,retrieval_macro_mAP,0.12326775201426914,0.006048539457504873,0.5Hz,0.5
7Hz,7.0,cnn_m,13,0.14383280472318952,Retrieval macro mAP,retrieval_macro_mAP,0.15013951321828295,-0.006306708495093433,0.5Hz,0.5
7Hz,7.0,cnn_m,37,0.14044541987638803,Retrieval macro mAP,retrieval_macro_mAP,0.15965818354026243,-0.019212763663874394,0.5Hz,0.5
7Hz,7.0,cnn_m,71,0.14340576569945435,Retrieval macro mAP,retrieval_macro_mAP,0.15125985100357672,-0.007854085304122377,0.5Hz,0.5
7Hz,7.0,cnn_m,101,0.14508453568049914,Retrieval macro mAP,retrieval_macro_mAP,0.15795930368905706,-0.012874768008557913,0.5Hz,0.5
7Hz,7.0,cnn_m,137,0.14130406516270305,Retrieval macro mAP,retrieval_macro_mAP,0.1575097930404134,-0.016205727877710352,0.5Hz,0.5
7Hz,7.0,cnn_l,13,0.3022419398416138,Retrieval macro mAP,retrieval_macro_mAP,0.3839295649700251,-0.08168762512841132,0.5Hz,0.5
7Hz,7.0,cnn_l,37,0.3713369292045065,Retrieval macro mAP,retrieval_macro_mAP,0.4523795464926883,-0.0810426172881818,0.5Hz,0.5
7Hz,7.0,cnn_l,71,0.3563777619169362,Retrieval macro mAP,retrieval_macro_mAP,0.4844921294320071,-0.12811436751507088,0.5Hz,0.5
7Hz,7.0,cnn_l,101,0.3012480621317985,Retrieval macro mAP,retrieval_macro_mAP,0.4643469293159972,-0.1630988671841987,0.5Hz,0.5
7Hz,7.0,cnn_l,137,0.318821499579411,Retrieval macro mAP,retrieval_macro_mAP,0.41468292832328096,-0.09586142874386994,0.5Hz,0.5
8Hz,8.0,cnn_s,13,0.11449475783956353,Retrieval macro mAP,retrieval_macro_mAP,0.1083112642281926,0.006183493611370938,0.5Hz,0.5
8Hz,8.0,cnn_s,37,0.12464440764624678,Retrieval macro mAP,retrieval_macro_mAP,0.12944017782390205,-0.00479577017765527,0.5Hz,0.5
8Hz,8.0,cnn_s,71,0.1266639721139476,Retrieval macro mAP,retrieval_macro_mAP,0.12640822585716488,0.00025574625678270735,0.5Hz,0.5
8Hz,8.0,cnn_s,101,0.13601840980206578,Retrieval macro mAP,retrieval_macro_mAP,0.12439370845689529,0.01162470134517049,0.5Hz,0.5
8Hz,8.0,cnn_s,137,0.12889076375661532,Retrieval macro mAP,retrieval_macro_mAP,0.12326775201426914,0.005623011742346182,0.5Hz,0.5
8Hz,8.0,cnn_m,13,0.14422079207260438,Retrieval macro mAP,retrieval_macro_mAP,0.15013951321828295,-0.005918721145678568,0.5Hz,0.5
8Hz,8.0,cnn_m,37,0.13806763690134577,Retrieval macro mAP,retrieval_macro_mAP,0.15965818354026243,-0.021590546638916658,0.5Hz,0.5
8Hz,8.0,cnn_m,71,0.14365081803711519,Retrieval macro mAP,retrieval_macro_mAP,0.15125985100357672,-0.0076090329664615375,0.5Hz,0.5
8Hz,8.0,cnn_m,101,0.14264483594644053,Retrieval macro mAP,retrieval_macro_mAP,0.15795930368905706,-0.015314467742616522,0.5Hz,0.5
8Hz,8.0,cnn_m,137,0.13525317682348606,Retrieval macro mAP,retrieval_macro_mAP,0.1575097930404134,-0.022256616216927344,0.5Hz,0.5
8Hz,8.0,cnn_l,13,0.38568319425830944,Retrieval macro mAP,retrieval_macro_mAP,0.3839295649700251,0.0017536292882843196,0.5Hz,0.5
8Hz,8.0,cnn_l,37,0.34721947042671736,Retrieval macro mAP,retrieval_macro_mAP,0.4523795464926883,-0.10516007606597094,0.5Hz,0.5
8Hz,8.0,cnn_l,71,0.28725131329226317,Retrieval macro mAP,retrieval_macro_mAP,0.4844921294320071,-0.19724081613974392,0.5Hz,0.5
8Hz,8.0,cnn_l,101,0.3431531311536112,Retrieval macro mAP,retrieval_macro_mAP,0.4643469293159972,-0.12119379816238601,0.5Hz,0.5
8Hz,8.0,cnn_l,137,0.37630044385982137,Retrieval macro mAP,retrieval_macro_mAP,0.41468292832328096,-0.0383824844634596,0.5Hz,0.5
9Hz,9.0,cnn_s,13,0.11485518326538142,Retrieval macro mAP,retrieval_macro_mAP,0.1083112642281926,0.006543919037188831,0.5Hz,0.5
9Hz,9.0,cnn_s,37,0.12997453967720896,Retrieval macro mAP,retrieval_macro_mAP,0.12944017782390205,0.0005343618533069083,0.5Hz,0.5
9Hz,9.0,cnn_s,71,0.12758447844256582,Retrieval macro mAP,retrieval_macro_mAP,0.12640822585716488,0.0011762525854009387,0.5Hz,0.5
9Hz,9.0,cnn_s,101,0.13529580520289317,Retrieval macro mAP,retrieval_macro_mAP,0.12439370845689529,0.010902096745997875,0.5Hz,0.5
9Hz,9.0,cnn_s,137,0.12863510637489733,Retrieval macro mAP,retrieval_macro_mAP,0.12326775201426914,0.005367354360628199,0.5Hz,0.5
9Hz,9.0,cnn_m,13,0.14456323632117196,Retrieval macro mAP,retrieval_macro_mAP,0.15013951321828295,-0.005576276897110988,0.5Hz,0.5
9Hz,9.0,cnn_m,37,0.13972207862486677,Retrieval macro mAP,retrieval_macro_mAP,0.15965818354026243,-0.019936104915395658,0.5Hz,0.5
9Hz,9.0,cnn_m,71,0.14284614136240006,Retrieval macro mAP,retrieval_macro_mAP,0.15125985100357672,-0.008413709641176659,0.5Hz,0.5
9Hz,9.0,cnn_m,101,0.1451813418515985,Retrieval macro mAP,retrieval_macro_mAP,0.15795930368905706,-0.012777961837458551,0.5Hz,0.5
9Hz,9.0,cnn_m,137,0.14122480596936327,Retrieval macro mAP,retrieval_macro_mAP,0.1575097930404134,-0.01628498707105014,0.5Hz,0.5
9Hz,9.0,cnn_l,13,0.3778595821900137,Retrieval macro mAP,retrieval_macro_mAP,0.3839295649700251,-0.006069982780011418,0.5Hz,0.5
9Hz,9.0,cnn_l,37,0.34999425068747775,Retrieval macro mAP,retrieval_macro_mAP,0.4523795464926883,-0.10238529580521055,0.5Hz,0.5
9Hz,9.0,cnn_l,71,0.28758145404104074,Retrieval macro mAP,retrieval_macro_mAP,0.4844921294320071,-0.19691067539096635,0.5Hz,0.5
9Hz,9.0,cnn_l,101,0.34319634284506123,Retrieval macro mAP,retrieval_macro_mAP,0.4643469293159972,-0.12115058647093596,0.5Hz,0.5
9Hz,9.0,cnn_l,137,0.3351266149291756,Retrieval macro mAP,retrieval_macro_mAP,0.41468292832328096,-0.07955631339410535,0.5Hz,0.5
10Hz,10.0,cnn_s,13,0.11456107240599084,Retrieval macro mAP,retrieval_macro_mAP,0.1083112642281926,0.006249808177798244,0.5Hz,0.5
10Hz,10.0,cnn_s,37,0.12912145475071282,Retrieval macro mAP,retrieval_macro_mAP,0.12944017782390205,-0.00031872307318922544,0.5Hz,0.5
10Hz,10.0,cnn_s,71,0.13144974085559888,Retrieval macro mAP,retrieval_macro_mAP,0.12640822585716488,0.005041514998433999,0.5Hz,0.5
10Hz,10.0,cnn_s,101,0.13489484489020623,Retrieval macro mAP,retrieval_macro_mAP,0.12439370845689529,0.010501136433310937,0.5Hz,0.5
10Hz,10.0,cnn_s,137,0.13000865051488736,Retrieval macro mAP,retrieval_macro_mAP,0.12326775201426914,0.006740898500618223,0.5Hz,0.5
10Hz,10.0,cnn_m,13,0.14544407383072527,Retrieval macro mAP,retrieval_macro_mAP,0.15013951321828295,-0.004695439387557676,0.5Hz,0.5
10Hz,10.0,cnn_m,37,0.14001945906923227,Retrieval macro mAP,retrieval_macro_mAP,0.15965818354026243,-0.019638724471030156,0.5Hz,0.5
10Hz,10.0,cnn_m,71,0.1426525283106083,Retrieval macro mAP,retrieval_macro_mAP,0.15125985100357672,-0.008607322692968433,0.5Hz,0.5
10Hz,10.0,cnn_m,101,0.14560249228330163,Retrieval macro mAP,retrieval_macro_mAP,0.15795930368905706,-0.012356811405755425,0.5Hz,0.5
10Hz,10.0,cnn_m,137,0.14034491521736467,Retrieval macro mAP,retrieval_macro_mAP,0.1575097930404134,-0.017164877823048735,0.5Hz,0.5
10Hz,10.0,cnn_l,13,0.2943240475644722,Retrieval macro mAP,retrieval_macro_mAP,0.3839295649700251,-0.08960551740555289,0.5Hz,0.5
10Hz,10.0,cnn_l,37,0.3689683943266668,Retrieval macro mAP,retrieval_macro_mAP,0.4523795464926883,-0.08341115216602152,0.5Hz,0.5
10Hz,10.0,cnn_l,71,0.36440404796603487,Retrieval macro mAP,retrieval_macro_mAP,0.4844921294320071,-0.12008808146597222,0.5Hz,0.5
10Hz,10.0,cnn_l,101,0.30421454277278986,Retrieval macro mAP,retrieval_macro_mAP,0.4643469293159972,-0.16013238654320733,0.5Hz,0.5
10Hz,10.0,cnn_l,137,0.3419693626890175,Retrieval macro mAP,retrieval_macro_mAP,0.41468292832328096,-0.07271356563426346,0.5Hz,0.5
11Hz,11.0,cnn_s,13,0.11392550746698421,Retrieval macro mAP,retrieval_macro_mAP,0.1083112642281926,0.005614243238791616,0.5Hz,0.5
11Hz,11.0,cnn_s,37,0.1329292455465431,Retrieval macro mAP,retrieval_macro_mAP,0.12944017782390205,0.0034890677226410427,0.5Hz,0.5
11Hz,11.0,cnn_s,71,0.1358737851503991,Retrieval macro mAP,retrieval_macro_mAP,0.12640822585716488,0.009465559293234227,0.5Hz,0.5
11Hz,11.0,cnn_s,101,0.13596378058261402,Retrieval macro mAP,retrieval_macro_mAP,0.12439370845689529,0.011570072125718728,0.5Hz,0.5
11Hz,11.0,cnn_s,137,0.1284912716463454,Retrieval macro mAP,retrieval_macro_mAP,0.12326775201426914,0.005223519632076276,0.5Hz,0.5
11Hz,11.0,cnn_m,13,0.15893374155959986,Retrieval macro mAP,retrieval_macro_mAP,0.15013951321828295,0.008794228341316906,0.5Hz,0.5
11Hz,11.0,cnn_m,37,0.15523245548918618,Retrieval macro mAP,retrieval_macro_mAP,0.15965818354026243,-0.004425728051076244,0.5Hz,0.5
11Hz,11.0,cnn_m,71,0.16253603661792224,Retrieval macro mAP,retrieval_macro_mAP,0.15125985100357672,0.011276185614345513,0.5Hz,0.5
11Hz,11.0,cnn_m,101,0.16013382050461653,Retrieval macro mAP,retrieval_macro_mAP,0.15795930368905706,0.0021745168155594685,0.5Hz,0.5
11Hz,11.0,cnn_m,137,0.1647323670715039,Retrieval macro mAP,retrieval_macro_mAP,0.1575097930404134,0.007222574031090501,0.5Hz,0.5
11Hz,11.0,cnn_l,13,0.477112030324504,Retrieval macro mAP,retrieval_macro_mAP,0.3839295649700251,0.09318246535447888,0.5Hz,0.5
11Hz,11.0,cnn_l,37,0.4632883669222418,Retrieval macro mAP,retrieval_macro_mAP,0.4523795464926883,0.01090882042955349,0.5Hz,0.5
11Hz,11.0,cnn_l,71,0.3664688497853777,Retrieval macro mAP,retrieval_macro_mAP,0.4844921294320071,-0.1180232796466294,0.5Hz,0.5
11Hz,11.0,cnn_l,101,0.43565777397285016,Retrieval macro mAP,retrieval_macro_mAP,0.4643469293159972,-0.028689155343147033,0.5Hz,0.5
11Hz,11.0,cnn_l,137,0.4640210336731978,Retrieval macro mAP,retrieval_macro_mAP,0.41468292832328096,0.04933810534991684,0.5Hz,0.5
12Hz,12.0,cnn_s,13,0.11386295288350062,Retrieval macro mAP,retrieval_macro_mAP,0.1083112642281926,0.005551688655308029,0.5Hz,0.5
12Hz,12.0,cnn_s,37,0.13204309613685195,Retrieval macro mAP,retrieval_macro_mAP,0.12944017782390205,0.002602918312949898,0.5Hz,0.5
12Hz,12.0,cnn_s,71,0.13679027916952377,Retrieval macro mAP,retrieval_macro_mAP,0.12640822585716488,0.010382053312358891,0.5Hz,0.5
12Hz,12.0,cnn_s,101,0.13765115801044012,Retrieval macro mAP,retrieval_macro_mAP,0.12439370845689529,0.013257449553544826,0.5Hz,0.5
12Hz,12.0,cnn_s,137,0.12789870757118535,Retrieval macro mAP,retrieval_macro_mAP,0.12326775201426914,0.004630955556916214,0.5Hz,0.5
12Hz,12.0,cnn_m,13,0.15801292803777828,Retrieval macro mAP,retrieval_macro_mAP,0.15013951321828295,0.007873414819495328,0.5Hz,0.5
12Hz,12.0,cnn_m,37,0.16625850770982822,Retrieval macro mAP,retrieval_macro_mAP,0.15965818354026243,0.006600324169565797,0.5Hz,0.5
12Hz,12.0,cnn_m,71,0.16287562399454844,Retrieval macro mAP,retrieval_macro_mAP,0.15125985100357672,0.011615772990971718,0.5Hz,0.5
12Hz,12.0,cnn_m,101,0.1609984909985373,Retrieval macro mAP,retrieval_macro_mAP,0.15795930368905706,0.0030391873094802457,0.5Hz,0.5
12Hz,12.0,cnn_m,137,0.16409419000054568,Retrieval macro mAP,retrieval_macro_mAP,0.1575097930404134,0.006584396960132272,0.5Hz,0.5
12Hz,12.0,cnn_l,13,0.46707107821498967,Retrieval macro mAP,retrieval_macro_mAP,0.3839295649700251,0.08314151324496455,0.5Hz,0.5
12Hz,12.0,cnn_l,37,0.47030864303877973,Retrieval macro mAP,retrieval_macro_mAP,0.4523795464926883,0.017929096546091428,0.5Hz,0.5
12Hz,12.0,cnn_l,71,0.4658029012084379,Retrieval macro mAP,retrieval_macro_mAP,0.4844921294320071,-0.018689228223569165,0.5Hz,0.5
12Hz,12.0,cnn_l,101,0.46082221498236436,Retrieval macro mAP,retrieval_macro_mAP,0.4643469293159972,-0.003524714333632828,0.5Hz,0.5
12Hz,12.0,cnn_l,137,0.4716640370951866,Retrieval macro mAP,retrieval_macro_mAP,0.41468292832328096,0.05698110877190565,0.5Hz,0.5
13Hz,13.0,cnn_s,13,0.11376775010561879,Retrieval macro mAP,retrieval_macro_mAP,0.1083112642281926,0.005456485877426198,0.5Hz,0.5
13Hz,13.0,cnn_s,37,0.13169713591635215,Retrieval macro mAP,retrieval_macro_mAP,0.12944017782390205,0.0022569580924501065,0.5Hz,0.5
13Hz,13.0,cnn_s,71,0.13673112375571617,Retrieval macro mAP,retrieval_macro_mAP,0.12640822585716488,0.010322897898551286,0.5Hz,0.5
13Hz,13.0,cnn_s,101,0.13787371224393194,Retrieval macro mAP,retrieval_macro_mAP,0.12439370845689529,0.013480003787036648,0.5Hz,0.5
13Hz,13.0,cnn_s,137,0.128021266494453,Retrieval macro mAP,retrieval_macro_mAP,0.12326775201426914,0.004753514480183865,0.5Hz,0.5
13Hz,13.0,cnn_m,13,0.15827415206643106,Retrieval macro mAP,retrieval_macro_mAP,0.15013951321828295,0.008134638848148107,0.5Hz,0.5
13Hz,13.0,cnn_m,37,0.15461822282841384,Retrieval macro mAP,retrieval_macro_mAP,0.15965818354026243,-0.00503996071184859,0.5Hz,0.5
13Hz,13.0,cnn_m,71,0.16325074431863762,Retrieval macro mAP,retrieval_macro_mAP,0.15125985100357672,0.011990893315060897,0.5Hz,0.5
13Hz,13.0,cnn_m,101,0.16110730499702952,Retrieval macro mAP,retrieval_macro_mAP,0.15795930368905706,0.0031480013079724645,0.5Hz,0.5
13Hz,13.0,cnn_m,137,0.16460263869422645,Retrieval macro mAP,retrieval_macro_mAP,0.1575097930404134,0.007092845653813046,0.5Hz,0.5
13Hz,13.0,cnn_l,13,0.4832326841846501,Retrieval macro mAP,retrieval_macro_mAP,0.3839295649700251,0.09930311921462498,0.5Hz,0.5
13Hz,13.0,cnn_l,37,0.4720301523923984,Retrieval macro mAP,retrieval_macro_mAP,0.4523795464926883,0.019650605899710127,0.5Hz,0.5
13Hz,13.0,cnn_l,71,0.4305115642326627,Retrieval macro mAP,retrieval_macro_mAP,0.4844921294320071,-0.05398056519934441,0.5Hz,0.5
13Hz,13.0,cnn_l,101,0.4253472749457617,Retrieval macro mAP,retrieval_macro_mAP,0.4643469293159972,-0.038999654370235504,0.5Hz,0.5
13Hz,13.0,cnn_l,137,0.4758535582699343,Retrieval macro mAP,retrieval_macro_mAP,0.41468292832328096,0.06117062994665334,0.5Hz,0.5
14Hz,14.0,cnn_s,13,0.11372808611965413,Retrieval macro mAP,retrieval_macro_mAP,0.1083112642281926,0.005416821891461532,0.5Hz,0.5
14Hz,14.0,cnn_s,37,0.1320483563898544,Retrieval macro mAP,retrieval_macro_mAP,0.12944017782390205,0.002608178565952357,0.5Hz,0.5
14Hz,14.0,cnn_s,71,0.13664094375930966,Retrieval macro mAP,retrieval_macro_mAP,0.12640822585716488,0.010232717902144778,0.5Hz,0.5
14Hz,14.0,cnn_s,101,0.1384681986128188,Retrieval macro mAP,retrieval_macro_mAP,0.12439370845689529,0.01407449015592352,0.5Hz,0.5
14Hz,14.0,cnn_s,137,0.12806570060147968,Retrieval macro mAP,retrieval_macro_mAP,0.12326775201426914,0.00479794858721054,0.5Hz,0.5
14Hz,14.0,cnn_m,13,0.15661262011105107,Retrieval macro mAP,retrieval_macro_mAP,0.15013951321828295,0.006473106892768116,0.5Hz,0.5
14Hz,14.0,cnn_m,37,0.16661012630577057,Retrieval macro mAP,retrieval_macro_mAP,0.15965818354026243,0.006951942765508146,0.5Hz,0.5
14Hz,14.0,cnn_m,71,0.159429595131972,Retrieval macro mAP,retrieval_macro_mAP,0.15125985100357672,0.008169744128395273,0.5Hz,0.5
14Hz,14.0,cnn_m,101,0.1610429077841585,Retrieval macro mAP,retrieval_macro_mAP,0.15795930368905706,0.0030836040951014443,0.5Hz,0.5
14Hz,14.0,cnn_m,137,0.1638355696184289,Retrieval macro mAP,retrieval_macro_mAP,0.1575097930404134,0.006325776578015502,0.5Hz,0.5
14Hz,14.0,cnn_l,13,0.36994353442625966,Retrieval macro mAP,retrieval_macro_mAP,0.3839295649700251,-0.01398603054376546,0.5Hz,0.5
14Hz,14.0,cnn_l,37,0.49297860249122455,Retrieval macro mAP,retrieval_macro_mAP,0.4523795464926883,0.04059905599853625,0.5Hz,0.5
14Hz,14.0,cnn_l,71,0.4372405987102998,Retrieval macro mAP,retrieval_macro_mAP,0.4844921294320071,-0.04725153072170729,0.5Hz,0.5
14Hz,14.0,cnn_l,101,0.46498983852369835,Retrieval macro mAP,retrieval_macro_mAP,0.4643469293159972,0.0006429092077011589,0.5Hz,0.5
14Hz,14.0,cnn_l,137,0.4798279788111655,Retrieval macro mAP,retrieval_macro_mAP,0.41468292832328096,0.06514505048788455,0.5Hz,0.5
15Hz,15.0,cnn_s,13,0.11364453687290661,Retrieval macro mAP,retrieval_macro_mAP,0.1083112642281926,0.005333272644714018,0.5Hz,0.5
15Hz,15.0,cnn_s,37,0.13216596200977412,Retrieval macro mAP,retrieval_macro_mAP,0.12944017782390205,0.0027257841858720766,0.5Hz,0.5
15Hz,15.0,cnn_s,71,0.13680252691599123,Retrieval macro mAP,retrieval_macro_mAP,0.12640822585716488,0.010394301058826355,0.5Hz,0.5
15Hz,15.0,cnn_s,101,0.13864421368411722,Retrieval macro mAP,retrieval_macro_mAP,0.12439370845689529,0.014250505227221932,0.5Hz,0.5
15Hz,15.0,cnn_s,137,0.1283161734592656,Retrieval macro mAP,retrieval_macro_mAP,0.12326775201426914,0.005048421444996468,0.5Hz,0.5
15Hz,15.0,cnn_m,13,0.15779827441365643,Retrieval macro mAP,retrieval_macro_mAP,0.15013951321828295,0.007658761195373481,0.5Hz,0.5
15Hz,15.0,cnn_m,37,0.1667382881052513,Retrieval macro mAP,retrieval_macro_mAP,0.15965818354026243,0.007080104564988865,0.5Hz,0.5
15Hz,15.0,cnn_m,71,0.15985402149865832,Retrieval macro mAP,retrieval_macro_mAP,0.15125985100357672,0.008594170495081599,0.5Hz,0.5
15Hz,15.0,cnn_m,101,0.16110225523693686,Retrieval macro mAP,retrieval_macro_mAP,0.15795930368905706,0.003142951547879802,0.5Hz,0.5
15Hz,15.0,cnn_m,137,0.16324707713548456,Retrieval macro mAP,retrieval_macro_mAP,0.1575097930404134,0.0057372840950711546,0.5Hz,0.5
15Hz,15.0,cnn_l,13,0.3794623032204813,Retrieval macro mAP,retrieval_macro_mAP,0.3839295649700251,-0.004467261749543816,0.5Hz,0.5
15Hz,15.0,cnn_l,37,0.48316838462459755,Retrieval macro mAP,retrieval_macro_mAP,0.4523795464926883,0.030788838131909246,0.5Hz,0.5
15Hz,15.0,cnn_l,71,0.40555180633621896,Retrieval macro mAP,retrieval_macro_mAP,0.4844921294320071,-0.07894032309578813,0.5Hz,0.5
15Hz,15.0,cnn_l,101,0.38973448618349055,Retrieval macro mAP,retrieval_macro_mAP,0.4643469293159972,-0.07461244313250665,0.5Hz,0.5
15Hz,15.0,cnn_l,137,0.5002072909968673,Retrieval macro mAP,retrieval_macro_mAP,0.41468292832328096,0.08552436267358637,0.5Hz,0.5
16Hz,16.0,cnn_s,13,0.1137980243767099,Retrieval macro mAP,retrieval_macro_mAP,0.1083112642281926,0.005486760148517303,0.5Hz,0.5
