split_seed,representation,model,eval_split,sample_id,y_true,y_pred,true_label,pred_label
71,relative_10bin,small_temporal_gru,test,user_4/action_0/79,3,3,D,D
71,relative_10bin,small_temporal_gru,test,user_4/action_0/81,8,8,J,J
71,relative_10bin,small_temporal_gru,test,user_4/action_0/82,7,8,I,J
71,relative_10bin,small_temporal_gru,test,user_4/action_0/83,1,1,B,B
71,relative_10bin,small_temporal_gru,test,user_4/action_0/86,11,11,X,X
71,relative_10bin,small_temporal_gru,test,user_4/action_0/88,9,0,K,A
71,relative_10bin,small_temporal_gru,test,user_4/action_0/91,2,2,C,C
71,relative_10bin,small_temporal_gru,test,user_4/action_0/93,10,10,L,L
71,relative_10bin,small_temporal_gru,test,user_6/action_0/24,8,7,J,I
71,relative_10bin,small_temporal_gru,test,user_6/action_0/25,1,6,B,H
71,relative_10bin,small_temporal_gru,test,user_6/action_0/26,11,11,X,X
71,relative_10bin,small_temporal_gru,test,user_6/action_0/27,4,0,E,A
71,relative_10bin,small_temporal_gru,test,user_6/action_0/31,5,5,G,G
71,relative_10bin,small_temporal_gru,test,user_6/action_0/35,2,2,C,C
71,relative_10bin,small_temporal_gru,test,user_6/action_0/37,7,8,I,J
71,relative_10bin,small_temporal_gru,test,user_6/action_0/38,3,8,D,J
71,relative_10bin,small_temporal_gru,test,user_6/action_0/39,6,11,H,X
71,relative_10bin,small_temporal_gru,test,user_6/action_0/42,0,6,A,H
71,relative_10bin,small_temporal_gru,test,user_6/action_0/44,9,7,K,I
71,relative_10bin,small_temporal_gru,test,user_6/action_0/48,5,4,G,E
71,relative_10bin,small_temporal_gru,test,user_6/action_0/50,8,8,J,J
71,relative_10bin,small_temporal_gru,test,user_6/action_0/52,3,8,D,J
71,relative_10bin,small_temporal_gru,test,user_6/action_0/55,4,4,E,E
71,relative_10bin,small_temporal_gru,test,user_6/action_0/56,6,6,H,H
71,relative_10bin,small_temporal_gru,test,user_6/action_0/57,1,1,B,B
71,relative_10bin,small_temporal_gru,test,user_6/action_0/58,10,2,L,C
71,relative_10bin,small_temporal_gru,test,user_6/action_0/59,0,9,A,K
71,relative_10bin,small_temporal_gru,test,user_6/action_0/60,9,5,K,G
71,relative_10bin,small_temporal_gru,test,user_6/action_0/63,7,8,I,J
71,relative_10bin,small_temporal_gru,test,user_6/action_0/87,6,6,H,H
71,relative_10bin,small_temporal_gru,test,user_6/action_0/90,4,4,E,E
71,relative_10bin,small_temporal_gru,test,user_6/action_0/92,3,5,D,G
71,relative_10bin,small_temporal_gru,test,user_6/action_0/94,8,8,J,J
71,relative_10bin,small_temporal_gru,test,user_6/action_0/95,7,8,I,J
71,relative_10bin,small_temporal_gru,test,user_6/action_0/96,1,5,B,G
71,relative_10bin,small_temporal_gru,test,user_6/action_0/98,11,8,X,J
71,relative_10bin,small_temporal_gru,test,user_6/action_0/100,9,9,K,K
71,relative_10bin,small_temporal_gru,test,user_6/action_0/102,2,2,C,C
71,relative_10bin,small_temporal_gru,test,user_6/action_0/104,10,2,L,C
71,relative_10bin,small_temporal_gru,test,user_16/action_0/26,8,8,J,J
71,relative_10bin,small_temporal_gru,test,user_16/action_0/27,1,3,B,D
71,relative_10bin,small_temporal_gru,test,user_16/action_0/28,11,8,X,J
71,relative_10bin,small_temporal_gru,test,user_16/action_0/29,4,5,E,G
71,relative_10bin,small_temporal_gru,test,user_16/action_0/33,5,5,G,G
71,relative_10bin,small_temporal_gru,test,user_16/action_0/37,2,2,C,C
71,relative_10bin,small_temporal_gru,test,user_16/action_0/39,7,8,I,J
71,relative_10bin,small_temporal_gru,test,user_16/action_0/40,6,6,H,H
71,relative_10bin,small_temporal_gru,test,user_16/action_0/43,0,9,A,K
71,relative_10bin,small_temporal_gru,test,user_16/action_0/45,9,7,K,I
71,relative_10bin,small_temporal_gru,test,user_16/action_0/70,9,9,K,K
71,relative_10bin,small_temporal_gru,test,user_16/action_0/72,1,1,B,B
71,relative_10bin,small_temporal_gru,test,user_16/action_0/75,4,1,E,B
71,relative_10bin,small_temporal_gru,test,user_16/action_0/77,10,2,L,C
71,relative_10bin,small_temporal_gru,test,user_16/action_0/78,8,8,J,J
71,relative_10bin,small_temporal_gru,test,user_16/action_0/79,5,5,G,G
71,relative_10bin,small_temporal_gru,test,user_16/action_0/80,3,8,D,J
71,relative_10bin,small_temporal_gru,test,user_16/action_0/84,2,2,C,C
71,relative_10bin,small_temporal_gru,test,user_16/action_0/86,7,7,I,I
71,relative_10bin,small_temporal_gru,test,user_16/action_0/89,6,11,H,X
71,relative_10bin,small_temporal_gru,test,user_2/action_1/25,8,5,J,G
71,relative_10bin,small_temporal_gru,test,user_2/action_1/26,1,1,B,B
71,relative_10bin,small_temporal_gru,test,user_2/action_1/27,11,11,X,X
71,relative_10bin,small_temporal_gru,test,user_2/action_1/28,4,9,E,K
71,relative_10bin,small_temporal_gru,test,user_2/action_1/32,5,5,G,G
71,relative_10bin,small_temporal_gru,test,user_2/action_1/36,2,2,C,C
71,relative_10bin,small_temporal_gru,test,user_2/action_1/38,7,4,I,E
71,relative_10bin,small_temporal_gru,test,user_2/action_1/39,3,11,D,X
71,relative_10bin,small_temporal_gru,test,user_2/action_1/40,6,6,H,H
71,relative_10bin,small_temporal_gru,test,user_2/action_1/43,0,5,A,G
71,relative_10bin,small_temporal_gru,test,user_2/action_1/45,9,5,K,G
71,relative_10bin,small_temporal_gru,test,user_2/action_1/73,0,9,A,K
71,relative_10bin,small_temporal_gru,test,user_2/action_1/75,9,9,K,K
71,relative_10bin,small_temporal_gru,test,user_2/action_1/81,10,1,L,B
71,relative_10bin,small_temporal_gru,test,user_2/action_1/82,8,5,J,G
71,relative_10bin,small_temporal_gru,test,user_2/action_1/83,2,10,C,L
71,relative_10bin,small_temporal_gru,test,user_2/action_1/84,7,0,I,A
71,relative_10bin,small_temporal_gru,test,user_2/action_1/85,4,4,E,E
71,relative_10bin,small_temporal_gru,test,user_2/action_1/87,3,3,D,D
71,relative_10bin,small_temporal_gru,test,user_2/action_1/91,5,5,G,G
71,relative_10bin,small_temporal_gru,test,user_2/action_1/92,6,6,H,H
71,relative_10bin,small_temporal_gru,test,user_4/action_1/25,8,8,J,J
71,relative_10bin,small_temporal_gru,test,user_4/action_1/26,1,1,B,B
71,relative_10bin,small_temporal_gru,test,user_4/action_1/27,11,3,X,D
71,relative_10bin,small_temporal_gru,test,user_4/action_1/28,4,4,E,E
71,relative_10bin,small_temporal_gru,test,user_4/action_1/32,5,5,G,G
71,relative_10bin,small_temporal_gru,test,user_4/action_1/36,2,5,C,G
71,relative_10bin,small_temporal_gru,test,user_4/action_1/38,7,7,I,I
71,relative_10bin,small_temporal_gru,test,user_4/action_1/39,3,3,D,D
71,relative_10bin,small_temporal_gru,test,user_4/action_1/40,6,0,H,A
71,relative_10bin,small_temporal_gru,test,user_4/action_1/43,0,0,A,A
71,relative_10bin,small_temporal_gru,test,user_4/action_1/45,9,9,K,K
71,relative_10bin,small_temporal_gru,test,user_4/action_1/70,5,9,G,K
71,relative_10bin,small_temporal_gru,test,user_4/action_1/72,6,0,H,A
71,relative_10bin,small_temporal_gru,test,user_4/action_1/75,4,4,E,E
71,relative_10bin,small_temporal_gru,test,user_4/action_1/77,3,3,D,D
71,relative_10bin,small_temporal_gru,test,user_4/action_1/79,8,7,J,I
71,relative_10bin,small_temporal_gru,test,user_4/action_1/80,7,8,I,J
71,relative_10bin,small_temporal_gru,test,user_4/action_1/81,1,1,B,B
71,relative_10bin,small_temporal_gru,test,user_4/action_1/84,9,6,K,H
71,relative_10bin,small_temporal_gru,test,user_4/action_1/87,2,2,C,C
71,relative_10bin,small_temporal_gru,test,user_4/action_1/89,10,10,L,L
71,relative_10bin,small_temporal_gru,test,user_6/action_1/18,1,3,B,D
71,relative_10bin,small_temporal_gru,test,user_6/action_1/19,11,11,X,X
71,relative_10bin,small_temporal_gru,test,user_6/action_1/20,4,6,E,H
71,relative_10bin,small_temporal_gru,test,user_6/action_1/27,2,2,C,C
71,relative_10bin,small_temporal_gru,test,user_6/action_1/29,7,7,I,I
71,relative_10bin,small_temporal_gru,test,user_6/action_1/30,3,3,D,D
71,relative_10bin,small_temporal_gru,test,user_6/action_1/31,6,6,H,H
71,relative_10bin,small_temporal_gru,test,user_6/action_1/33,0,6,A,H
71,relative_10bin,small_temporal_gru,test,user_6/action_1/35,9,9,K,K
71,relative_10bin,small_temporal_gru,test,user_6/action_1/77,6,6,H,H
71,relative_10bin,small_temporal_gru,test,user_6/action_1/80,4,6,E,H
71,relative_10bin,small_temporal_gru,test,user_6/action_1/82,3,3,D,D
71,relative_10bin,small_temporal_gru,test,user_6/action_1/84,8,7,J,I
71,relative_10bin,small_temporal_gru,test,user_6/action_1/85,7,7,I,I
71,relative_10bin,small_temporal_gru,test,user_6/action_1/86,1,1,B,B
71,relative_10bin,small_temporal_gru,test,user_6/action_1/88,11,11,X,X
71,relative_10bin,small_temporal_gru,test,user_6/action_1/90,9,9,K,K
71,relative_10bin,small_temporal_gru,test,user_6/action_1/93,2,2,C,C
71,relative_10bin,small_temporal_gru,test,user_6/action_1/95,10,2,L,C
71,relative_10bin,small_temporal_gru,test,user_16/action_1/27,8,8,J,J
71,relative_10bin,small_temporal_gru,test,user_16/action_1/28,1,1,B,B
71,relative_10bin,small_temporal_gru,test,user_16/action_1/29,11,11,X,X
71,relative_10bin,small_temporal_gru,test,user_16/action_1/30,4,4,E,E
71,relative_10bin,small_temporal_gru,test,user_16/action_1/34,5,4,G,E
71,relative_10bin,small_temporal_gru,test,user_16/action_1/38,2,2,C,C
71,relative_10bin,small_temporal_gru,test,user_16/action_1/40,7,8,I,J
71,relative_10bin,small_temporal_gru,test,user_16/action_1/41,3,6,D,H
71,relative_10bin,small_temporal_gru,test,user_16/action_1/42,6,6,H,H
71,relative_10bin,small_temporal_gru,test,user_16/action_1/45,0,7,A,I
71,relative_10bin,small_temporal_gru,test,user_16/action_1/47,9,7,K,I
71,relative_10bin,small_temporal_gru,test,user_16/action_1/70,0,7,A,I
71,relative_10bin,small_temporal_gru,test,user_16/action_1/71,9,9,K,K
71,relative_10bin,small_temporal_gru,test,user_16/action_1/73,1,0,B,A
71,relative_10bin,small_temporal_gru,test,user_16/action_1/76,4,4,E,E
71,relative_10bin,small_temporal_gru,test,user_16/action_1/78,10,7,L,I
71,relative_10bin,small_temporal_gru,test,user_16/action_1/79,8,8,J,J
71,relative_10bin,small_temporal_gru,test,user_16/action_1/80,5,11,G,X
71,relative_10bin,small_temporal_gru,test,user_16/action_1/81,3,3,D,D
71,relative_10bin,small_temporal_gru,test,user_16/action_1/85,2,2,C,C
71,relative_10bin,small_temporal_gru,test,user_16/action_1/87,7,0,I,A
71,relative_10bin,small_temporal_gru,test,user_16/action_1/90,6,6,H,H
71,relative_10bin,linear,val,user_0/action_0/24,8,8,J,J
71,relative_10bin,linear,val,user_0/action_0/25,1,1,B,B
71,relative_10bin,linear,val,user_0/action_0/26,11,11,X,X
71,relative_10bin,linear,val,user_0/action_0/27,4,5,E,G
71,relative_10bin,linear,val,user_0/action_0/31,5,9,G,K
71,relative_10bin,linear,val,user_0/action_0/35,2,2,C,C
71,relative_10bin,linear,val,user_0/action_0/37,7,8,I,J
71,relative_10bin,linear,val,user_0/action_0/38,3,3,D,D
71,relative_10bin,linear,val,user_0/action_0/39,6,6,H,H
71,relative_10bin,linear,val,user_0/action_0/42,0,0,A,A
71,relative_10bin,linear,val,user_0/action_0/44,9,9,K,K
71,relative_10bin,linear,val,user_0/action_0/72,2,11,C,X
71,relative_10bin,linear,val,user_0/action_0/74,5,11,G,X
71,relative_10bin,linear,val,user_0/action_0/76,8,8,J,J
71,relative_10bin,linear,val,user_0/action_0/78,3,3,D,D
71,relative_10bin,linear,val,user_0/action_0/81,4,5,E,G
71,relative_10bin,linear,val,user_0/action_0/82,6,6,H,H
71,relative_10bin,linear,val,user_0/action_0/83,1,1,B,B
71,relative_10bin,linear,val,user_0/action_0/84,10,10,L,L
71,relative_10bin,linear,val,user_0/action_0/85,0,0,A,A
71,relative_10bin,linear,val,user_0/action_0/86,9,9,K,K
71,relative_10bin,linear,val,user_0/action_0/90,7,7,I,I
71,relative_10bin,linear,val,user_3/action_0/28,8,7,J,I
71,relative_10bin,linear,val,user_3/action_0/29,1,1,B,B
71,relative_10bin,linear,val,user_3/action_0/30,11,2,X,C
71,relative_10bin,linear,val,user_3/action_0/31,4,4,E,E
71,relative_10bin,linear,val,user_3/action_0/35,5,5,G,G
71,relative_10bin,linear,val,user_3/action_0/39,2,2,C,C
71,relative_10bin,linear,val,user_3/action_0/41,7,7,I,I
71,relative_10bin,linear,val,user_3/action_0/42,3,3,D,D
71,relative_10bin,linear,val,user_3/action_0/43,6,6,H,H
71,relative_10bin,linear,val,user_3/action_0/46,0,0,A,A
71,relative_10bin,linear,val,user_3/action_0/48,9,9,K,K
71,relative_10bin,linear,val,user_3/action_0/50,0,0,A,A
71,relative_10bin,linear,val,user_3/action_0/51,5,5,G,G
71,relative_10bin,linear,val,user_3/action_0/53,6,6,H,H
71,relative_10bin,linear,val,user_3/action_0/56,4,4,E,E
71,relative_10bin,linear,val,user_3/action_0/58,3,3,D,D
71,relative_10bin,linear,val,user_3/action_0/60,8,8,J,J
71,relative_10bin,linear,val,user_3/action_0/61,7,7,I,I
71,relative_10bin,linear,val,user_3/action_0/62,1,1,B,B
71,relative_10bin,linear,val,user_3/action_0/65,11,5,X,G
71,relative_10bin,linear,val,user_3/action_0/67,9,9,K,K
71,relative_10bin,linear,val,user_3/action_0/70,2,2,C,C
71,relative_10bin,linear,val,user_3/action_0/72,10,10,L,L
71,relative_10bin,linear,val,user_3/action_0/99,9,9,K,K
71,relative_10bin,linear,val,user_3/action_0/100,11,5,X,G
71,relative_10bin,linear,val,user_3/action_0/103,2,2,C,C
71,relative_10bin,linear,val,user_3/action_0/104,0,0,A,A
71,relative_10bin,linear,val,user_3/action_0/105,10,10,L,L
71,relative_10bin,linear,val,user_3/action_0/106,6,6,H,H
71,relative_10bin,linear,val,user_3/action_0/110,1,1,B,B
71,relative_10bin,linear,val,user_3/action_0/111,7,7,I,I
71,relative_10bin,linear,val,user_3/action_0/114,5,5,G,G
71,relative_10bin,linear,val,user_3/action_0/117,4,4,E,E
71,relative_10bin,linear,val,user_8/action_0/26,8,8,J,J
71,relative_10bin,linear,val,user_8/action_0/27,1,1,B,B
71,relative_10bin,linear,val,user_8/action_0/28,11,11,X,X
71,relative_10bin,linear,val,user_8/action_0/29,4,4,E,E
71,relative_10bin,linear,val,user_8/action_0/33,5,5,G,G
71,relative_10bin,linear,val,user_8/action_0/37,2,2,C,C
71,relative_10bin,linear,val,user_8/action_0/39,7,7,I,I
71,relative_10bin,linear,val,user_8/action_0/40,3,3,D,D
71,relative_10bin,linear,val,user_8/action_0/41,6,6,H,H
71,relative_10bin,linear,val,user_8/action_0/44,0,0,A,A
71,relative_10bin,linear,val,user_8/action_0/46,9,6,K,H
71,relative_10bin,linear,val,user_8/action_0/70,0,0,A,A
71,relative_10bin,linear,val,user_8/action_0/71,9,9,K,K
71,relative_10bin,linear,val,user_8/action_0/73,1,1,B,B
71,relative_10bin,linear,val,user_8/action_0/76,4,4,E,E
71,relative_10bin,linear,val,user_8/action_0/78,10,10,L,L
71,relative_10bin,linear,val,user_8/action_0/79,8,8,J,J
71,relative_10bin,linear,val,user_8/action_0/80,5,5,G,G
71,relative_10bin,linear,val,user_8/action_0/81,3,3,D,D
71,relative_10bin,linear,val,user_8/action_0/85,2,2,C,C
71,relative_10bin,linear,val,user_8/action_0/87,7,4,I,E
71,relative_10bin,linear,val,user_8/action_0/90,6,6,H,H
71,relative_10bin,linear,val,user_15/action_0/24,10,2,L,C
71,relative_10bin,linear,val,user_15/action_0/27,8,8,J,J
71,relative_10bin,linear,val,user_15/action_0/28,1,1,B,B
71,relative_10bin,linear,val,user_15/action_0/29,11,11,X,X
71,relative_10bin,linear,val,user_15/action_0/30,4,4,E,E
71,relative_10bin,linear,val,user_15/action_0/34,5,5,G,G
71,relative_10bin,linear,val,user_15/action_0/38,2,2,C,C
71,relative_10bin,linear,val,user_15/action_0/40,7,8,I,J
71,relative_10bin,linear,val,user_15/action_0/41,3,3,D,D
71,relative_10bin,linear,val,user_15/action_0/42,6,6,H,H
71,relative_10bin,linear,val,user_15/action_0/45,0,0,A,A
71,relative_10bin,linear,val,user_15/action_0/47,9,9,K,K
71,relative_10bin,linear,val,user_15/action_0/74,0,0,A,A
71,relative_10bin,linear,val,user_15/action_0/76,9,9,K,K
71,relative_10bin,linear,val,user_15/action_0/82,10,11,L,X
71,relative_10bin,linear,val,user_15/action_0/83,8,8,J,J
71,relative_10bin,linear,val,user_15/action_0/84,2,2,C,C
71,relative_10bin,linear,val,user_15/action_0/85,7,8,I,J
71,relative_10bin,linear,val,user_15/action_0/86,4,4,E,E
71,relative_10bin,linear,val,user_15/action_0/88,3,3,D,D
71,relative_10bin,linear,val,user_15/action_0/92,5,9,G,K
71,relative_10bin,linear,val,user_15/action_0/93,6,6,H,H
71,relative_10bin,linear,val,user_3/action_1/25,8,8,J,J
71,relative_10bin,linear,val,user_3/action_1/26,1,1,B,B
71,relative_10bin,linear,val,user_3/action_1/27,11,11,X,X
71,relative_10bin,linear,val,user_3/action_1/28,4,4,E,E
71,relative_10bin,linear,val,user_3/action_1/32,5,5,G,G
71,relative_10bin,linear,val,user_3/action_1/36,2,2,C,C
71,relative_10bin,linear,val,user_3/action_1/38,7,7,I,I
71,relative_10bin,linear,val,user_3/action_1/39,3,3,D,D
71,relative_10bin,linear,val,user_3/action_1/40,6,6,H,H
71,relative_10bin,linear,val,user_3/action_1/43,0,5,A,G
71,relative_10bin,linear,val,user_3/action_1/45,9,9,K,K
71,relative_10bin,linear,val,user_3/action_1/70,6,6,H,H
71,relative_10bin,linear,val,user_3/action_1/73,4,4,E,E
71,relative_10bin,linear,val,user_3/action_1/75,3,3,D,D
71,relative_10bin,linear,val,user_3/action_1/77,8,7,J,I
71,relative_10bin,linear,val,user_3/action_1/78,7,7,I,I
71,relative_10bin,linear,val,user_3/action_1/79,1,1,B,B
71,relative_10bin,linear,val,user_3/action_1/82,11,2,X,C
71,relative_10bin,linear,val,user_3/action_1/84,9,9,K,K
71,relative_10bin,linear,val,user_3/action_1/87,2,2,C,C
71,relative_10bin,linear,val,user_3/action_1/89,10,10,L,L
71,relative_10bin,linear,val,user_3/action_1/93,9,9,K,K
71,relative_10bin,linear,val,user_3/action_1/96,2,2,C,C
71,relative_10bin,linear,val,user_3/action_1/97,0,0,A,A
71,relative_10bin,linear,val,user_3/action_1/98,10,10,L,L
71,relative_10bin,linear,val,user_3/action_1/99,6,6,H,H
71,relative_10bin,linear,val,user_3/action_1/103,1,1,B,B
71,relative_10bin,linear,val,user_3/action_1/104,7,7,I,I
71,relative_10bin,linear,val,user_3/action_1/107,5,5,G,G
71,relative_10bin,linear,val,user_3/action_1/110,4,4,E,E
71,relative_10bin,linear,val,user_8/action_1/22,1,1,B,B
71,relative_10bin,linear,val,user_8/action_1/23,11,11,X,X
71,relative_10bin,linear,val,user_8/action_1/24,4,4,E,E
71,relative_10bin,linear,val,user_8/action_1/28,5,5,G,G
71,relative_10bin,linear,val,user_8/action_1/32,2,2,C,C
71,relative_10bin,linear,val,user_8/action_1/34,7,3,I,D
71,relative_10bin,linear,val,user_8/action_1/35,3,11,D,X
71,relative_10bin,linear,val,user_8/action_1/36,6,6,H,H
71,relative_10bin,linear,val,user_8/action_1/39,0,0,A,A
71,relative_10bin,linear,val,user_8/action_1/41,9,9,K,K
71,relative_10bin,linear,val,user_8/action_1/43,0,0,A,A
71,relative_10bin,linear,val,user_8/action_1/44,9,6,K,H
71,relative_10bin,linear,val,user_8/action_1/46,1,1,B,B
71,relative_10bin,linear,val,user_8/action_1/49,4,4,E,E
71,relative_10bin,linear,val,user_8/action_1/51,10,10,L,L
71,relative_10bin,linear,val,user_8/action_1/52,8,7,J,I
71,relative_10bin,linear,val,user_8/action_1/53,5,5,G,G
71,relative_10bin,linear,val,user_8/action_1/54,3,3,D,D
71,relative_10bin,linear,val,user_8/action_1/58,2,2,C,C
71,relative_10bin,linear,val,user_8/action_1/60,7,7,I,I
71,relative_10bin,linear,val,user_8/action_1/63,6,6,H,H
71,relative_10bin,linear,val,user_15/action_1/22,8,8,J,J
71,relative_10bin,linear,val,user_15/action_1/23,1,1,B,B
71,relative_10bin,linear,val,user_15/action_1/24,11,11,X,X
71,relative_10bin,linear,val,user_15/action_1/28,5,5,G,G
71,relative_10bin,linear,val,user_15/action_1/32,2,2,C,C
71,relative_10bin,linear,val,user_15/action_1/34,7,7,I,I
71,relative_10bin,linear,val,user_15/action_1/35,3,3,D,D
71,relative_10bin,linear,val,user_15/action_1/36,6,0,H,A
71,relative_10bin,linear,val,user_15/action_1/39,0,0,A,A
71,relative_10bin,linear,val,user_15/action_1/41,9,9,K,K
71,relative_10bin,linear,val,user_15/action_1/64,0,0,A,A
71,relative_10bin,linear,val,user_15/action_1/66,9,9,K,K
71,relative_10bin,linear,val,user_15/action_1/72,10,10,L,L
71,relative_10bin,linear,val,user_15/action_1/73,8,8,J,J
71,relative_10bin,linear,val,user_15/action_1/74,2,2,C,C
71,relative_10bin,linear,val,user_15/action_1/75,7,7,I,I
71,relative_10bin,linear,val,user_15/action_1/76,4,4,E,E
71,relative_10bin,linear,val,user_15/action_1/78,3,3,D,D
71,relative_10bin,linear,val,user_15/action_1/82,5,5,G,G
71,relative_10bin,linear,val,user_15/action_1/83,6,5,H,G
71,relative_10bin,linear,test,user_2/action_0/26,8,0,J,A
71,relative_10bin,linear,test,user_2/action_0/27,1,1,B,B
71,relative_10bin,linear,test,user_2/action_0/28,11,11,X,X
71,relative_10bin,linear,test,user_2/action_0/29,4,4,E,E
71,relative_10bin,linear,test,user_2/action_0/33,5,5,G,G
71,relative_10bin,linear,test,user_2/action_0/37,2,2,C,C
71,relative_10bin,linear,test,user_2/action_0/39,7,7,I,I
71,relative_10bin,linear,test,user_2/action_0/40,3,3,D,D
71,relative_10bin,linear,test,user_2/action_0/41,6,9,H,K
